Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-10-22 00:00:00-04:00,162.15833529455813,164.93427806644567,162.15833529455813,164.3074493408203,16568100,0.0,0.0
2024-10-23 00:00:00-04:00,163.9293642522353,164.98403306169303,161.11362975074982,161.9593505859375,18280500,0.0,0.0
2024-10-24 00:00:00-04:00,162.00910425207076,162.50658353239453,160.198272384398,161.899658203125,22412500,0.0,0.0
2024-10-25 00:00:00-04:00,162.84485839827352,164.75517692607178,162.59611876941653,164.43679809570312,19828900,0.0,0.0
2024-10-28 00:00:00-04:00,167.89926611467047,167.89926611467047,163.123461731036,165.87950134277344,32138600,0.0,0.0
2024-10-29 00:00:00-04:00,166.88438836507615,169.52103755308448,166.24761551933543,168.82455444335938,42169000,0.0,0.0
2024-10-30 00:00:00-04:00,179.76908724801194,181.10234312249673,173.18246710164854,173.58045959472656,68890800,0.0,0.0
2024-10-31 00:00:00-04:00,172.25718077657928,175.92858030114797,170.13791418034728,170.2473602294922,44769000,0.0,0.0
2024-11-01 00:00:00-04:00,169.2126171068855,171.45127396637912,168.02861393876626,170.42645263671875,31796500,0.0,0.0
2024-11-04 00:00:00-05:00,169.07330370933886,169.86927360734452,167.16298506324307,168.3867950439453,21492700,0.0,0.0
2024-11-05 00:00:00-05:00,168.57581219568198,169.67027262380228,167.98879032144563,168.88426208496094,18242100,0.0,0.0
2024-11-06 00:00:00-05:00,172.92380321236175,176.04797252771442,172.62531260376363,175.62013244628906,33695500,0.0,0.0
2024-11-07 00:00:00-05:00,176.51560241710214,180.16709852379773,176.2967103185547,179.83876037597656,25352900,0.0,0.0
2024-11-08 00:00:00-05:00,179.7392438048685,179.98798342551285,177.18220839921253,177.4508514404297,22006200,0.0,0.0
2024-11-11 00:00:00-05:00,177.67969975449668,179.6397693133584,177.5702537066768,179.44078063964844,17450400,0.0,0.0
2024-11-12 00:00:00-05:00,178.91344777717472,181.569985195191,178.48560772038502,180.70436096191406,25134900,0.0,0.0
2024-11-13 00:00:00-05:00,179.55020077747423,180.04767998089176,177.6398672763137,177.97816467285156,23184000,0.0,0.0
2024-11-14 00:00:00-05:00,177.38120927026733,177.9184953896884,173.44118190987194,174.69482421875,31007500,0.0,0.0
2024-11-15 00:00:00-05:00,172.85416136828243,173.26209805690692,170.35682063157654,171.62042236328125,32504600,0.0,0.0
2024-11-18 00:00:00-05:00,172.5457023973927,174.55552283170013,172.02831972302542,174.41622924804688,20135300,0.0,0.0
2024-11-19 00:00:00-05:00,172.84418886990383,177.9682189842711,172.68499186898757,177.2220001220703,23434900,0.0,0.0
2024-11-20 00:00:00-05:00,176.44594821026809,176.78423047859985,172.90389814923452,175.09280395507812,18997100,0.0,0.0
2024-11-21 00:00:00-05:00,173.02329149320352,173.2521428982115,162.87471698401734,166.784912109375,59734400,0.0,0.0
2024-11-22 00:00:00-05:00,165.0138834352713,165.62080876483188,163.07370209558795,163.9293670654297,38604600,0.0,0.0
2024-11-25 00:00:00-05:00,165.25264629068545,167.77984927042047,164.77507048279222,166.80477905273438,33135300,0.0,0.0
2024-11-26 00:00:00-05:00,166.7849164091866,168.96387819100605,166.73516544238646,168.26739501953125,20486700,0.0,0.0
2024-11-27 00:00:00-05:00,168.14799483925975,168.6255706920237,167.17293971182346,168.3768310546875,19266500,0.0,0.0
2024-11-29 00:00:00-05:00,167.6505077939042,168.57581191461244,166.31726704322566,168.09823608398438,14257200,0.0,0.0
2024-12-02 00:00:00-05:00,167.91916912565142,171.21247970085113,167.72018043971005,170.62545776367188,23789100,0.0,0.0
2024-12-03 00:00:00-05:00,170.62544918240982,171.80943711786688,169.98867631030456,170.4761962890625,22248700,0.0,0.0
2024-12-04 00:00:00-05:00,170.28715321004535,174.02820715023717,170.1976105823781,173.4909210205078,31615100,0.0,0.0
2024-12-05 00:00:00-05:00,174.4759264469432,175.17239437366248,171.46120334982362,171.76963806152344,21356200,0.0,0.0
2024-12-06 00:00:00-05:00,171.1627116663367,174.1973381653999,170.99357054105934,173.82920837402344,21462400,0.0,0.0
2024-12-09 00:00:00-05:00,173.28136421093646,175.5723794273802,172.97256079724536,174.68585205078125,25389600,0.2,0.0
2024-12-10 00:00:00-05:00,182.13669028720858,185.63299196104862,180.34370922398435,184.4476318359375,54813000,0.0,0.0
2024-12-11 00:00:00-05:00,184.5870622814724,194.8468827437387,184.12886535477608,194.6376953125,67894100,0.0,0.0
2024-12-12 00:00:00-05:00,194.23928508489988,194.41857559087046,190.96212639857904,191.21115112304688,34817500,0.0,0.0
2024-12-13 00:00:00-05:00,190.26484320082633,191.97813450480885,188.90019258748762,189.07949829101562,25143500,0.0,0.0
2024-12-16 00:00:00-05:00,192.11756882122688,198.22365926952406,191.8685441236521,195.89279174804688,44934900,0.0,0.0
2024-12-17 00:00:00-05:00,196.48048589662955,200.6342160179093,194.21933739249496,194.65762329101562,43504000,0.0,0.0
2024-12-18 00:00:00-05:00,194.45842549322595,196.231480292107,187.00761009122783,187.66502380371094,34166100,0.0,0.0
2024-12-19 00:00:00-05:00,190.88242054359256,192.27695280314458,187.64509939888953,187.7745819091797,32265200,0.0,0.0
2024-12-20 00:00:00-05:00,185.0552429190991,192.13750634222802,184.49742999563804,190.6632843017578,63462900,0.0,0.0
2024-12-23 00:00:00-05:00,191.86854398568468,194.3388799273183,189.40817875947414,193.87071228027344,25675000,0.0,0.0
2024-12-24 00:00:00-05:00,194.0798904284353,195.34494018554688,193.02402811118543,195.34494018554688,10403300,0.0,0.0
2024-12-26 00:00:00-05:00,194.38867270656962,195.9824368496,193.6216875820622,194.83692932128906,12046600,0.0,0.0
2024-12-27 00:00:00-05:00,194.18945436832726,194.558021252894,189.906226569023,192.00799560546875,18891400,0.0,0.0
2024-12-30 00:00:00-05:00,189.05957268360805,191.79884463576994,188.3822175336386,190.49395751953125,14264700,0.0,0.0
2024-12-31 00:00:00-05:00,190.33456284838633,191.21113466683676,187.77458160553064,188.56150817871094,17466900,0.0,0.0
2025-01-02 00:00:00-05:00,189.90623605246924,191.25097555403835,186.76853081449056,188.6909942626953,20370800,0.0,0.0
2025-01-03 00:00:00-05:00,190.62341890024783,192.45625220914977,189.23884220230838,191.04177856445312,18596200,0.0,0.0
2025-01-06 00:00:00-05:00,193.2232644718959,197.44672936937255,193.09378194764346,196.10198974609375,29563600,0.0,0.0
2025-01-07 00:00:00-05:00,196.34104650196386,200.21587045148732,193.84084384019965,194.7273712158203,26487200,0.0,0.0
2025-01-08 00:00:00-05:00,191.818768515616,195.52424236393108,191.62950729663424,193.19337463378906,24864800,0.0,0.0
2025-01-10 00:00:00-05:00,193.54199496025797,195.7533354559894,189.5675553775491,191.29080200195312,26665200,0.0,0.0
2025-01-13 00:00:00-05:00,189.32851141262705,190.43416651970912,186.62907690279673,190.26483154296875,21823700,0.0,0.0
2025-01-14 00:00:00-05:00,190.4939429327445,191.23104632862814,187.57536549994643,188.92010498046875,17174900,0.0,0.0
2025-01-15 00:00:00-05:00,192.33671488233958,195.59396223510123,191.1115176062456,194.78712463378906,21776000,0.0,0.0
2025-01-16 00:00:00-05:00,193.38262220625612,194.71739096273467,192.05780896613516,192.1574249267578,17815400,0.0,0.0
2025-01-17 00:00:00-05:00,195.76331327486383,196.46057945672584,192.99415958170988,195.23538208007812,27735100,0.0,0.0
2025-01-21 00:00:00-05:00,198.29339931939404,201.50082353528188,197.0980685764286,197.27737426757812,29971300,0.0,0.0
2025-01-22 00:00:00-05:00,198.28342571973468,199.6978841991253,196.75939576380796,197.5961151123047,26200600,0.0,0.0
2025-01-23 00:00:00-05:00,197.3670210617764,199.5185981768782,194.43848807720923,197.2076416015625,26951400,0.0,0.0
2025-01-24 00:00:00-05:00,197.32718592161126,200.11625050908367,197.22756995808922,199.428955078125,23877500,0.0,0.0
2025-01-27 00:00:00-05:00,191.65940250991744,196.11196602986334,189.9859483712381,191.06173706054688,41728900,0.0,0.0
2025-01-28 00:00:00-05:00,191.99806124313736,194.71740695981467,189.9361292430902,194.53811645507812,24157900,0.0,0.0
2025-01-29 00:00:00-05:00,194.7970833042233,196.0222806001553,192.6753879484473,194.64767456054688,18218300,0.0,0.0
2025-01-30 00:00:00-05:00,197.22758104242592,200.61431120284323,196.89886658344366,200.0863800048828,24354700,0.0,0.0
2025-01-31 00:00:00-05:00,201.21195154612846,204.67837101004093,201.0127348319746,203.2240753173828,32001100,0.0,0.0
2025-02-03 00:00:00-05:00,199.90705965419968,202.95511938336384,199.31936504221272,200.4449462890625,27838300,0.0,0.0
2025-02-04 00:00:00-05:00,202.59653399897414,206.2422592489475,202.0187948719897,205.5748748779297,43856400,0.0,0.0
2025-02-05 00:00:00-05:00,190.32462266498615,191.99806150855852,187.29647352052726,190.58360290527344,70373900,0.0,0.0
2025-02-06 00:00:00-05:00,188.76074056252688,191.35060376868358,187.98378464053243,190.85255432128906,29297400,0.0,0.0
2025-02-07 00:00:00-05:00,190.3046897826863,190.43417229867478,182.52516013677956,184.61695861816406,49315000,0.0,0.0
2025-02-10 00:00:00-05:00,186.61914089319663,187.46581586539978,185.1349480135509,185.74256896972656,23105600,0.0,0.0
2025-02-11 00:00:00-05:00,184.30818395569807,186.21073656140828,183.56110975757488,184.59706115722656,21239500,0.0,0.0
2025-02-12 00:00:00-05:00,182.5052293386179,184.38785552440282,181.12065256917043,182.89370727539062,22072600,0.0,0.0
2025-02-13 00:00:00-05:00,183.6009567802338,185.5533021151623,182.4255521731024,185.41384887695312,21402500,0.0,0.0
2025-02-14 00:00:00-05:00,184.3380502737544,185.67281908148942,183.60094685418304,184.50738525390625,20448400,0.0,0.0
2025-02-18 00:00:00-05:00,184.87594800082087,185.23454418579348,181.03100592832718,183.05308532714844,29916700,0.0,0.0
2025-02-19 00:00:00-05:00,183.35192561125757,184.73650242741212,182.8737872119756,184.5472412109375,19549400,0.0,0.0
2025-02-20 00:00:00-05:00,184.07906552714084,184.587070455128,182.00717815142445,183.83999633789062,20441500,0.0,0.0
2025-02-21 00:00:00-05:00,184.42767889722575,184.61694009305896,178.38136734197036,178.9591064453125,35199200,0.0,0.0
2025-02-24 00:00:00-05:00,181.28003655625,182.40561792977684,178.19212401815724,178.55072021484375,29854200,0.0,0.0
2025-02-25 00:00:00-05:00,177.34541534936753,178.0426966360842,174.0084936453782,174.7356414794922,41913400,0.0,0.0
2025-02-26 00:00:00-05:00,174.38701976901885,175.39307405965482,170.9106295738481,172.05613708496094,35431300,0.0,0.0
2025-02-27 00:00:00-05:00,173.31123936714644,173.87900779159736,167.28483845921406,167.8426513671875,39991000,0.0,0.0
2025-02-28 00:00:00-05:00,168.02194319125016,169.94442183496423,166.11940597917265,169.61570739746094,48130600,0.0,0.0
2025-03-03 00:00:00-05:00,171.25927958138345,172.69366445439235,165.28268607668863,166.3584747314453,40770500,0.0,0.0
2025-03-04 00:00:00-05:00,165.5914841182232,172.6139690982364,165.15319817693035,170.2532196044922,45388000,0.0,0.0
2025-03-05 00:00:00-05:00,169.85478454890304,173.10206141211768,168.4004735026306,172.34503173828125,30954900,0.0,0.0
2025-03-06 00:00:00-05:00,169.86475071785694,174.1280529574759,169.83486896565157,171.6776580810547,28302000,0.0,0.0
2025-03-07 00:00:00-05:00,170.59186930474007,174.2874024166863,169.6057412532836,173.18173217773438,27385800,0.0,0.0
2025-03-10 00:00:00-04:00,167.7966101322015,167.99607150995365,163.23920372577845,165.41319274902344,43604000,0.2,0.0
2025-03-11 00:00:00-04:00,164.45584068137828,166.29076966008637,160.92558133782,163.58822631835938,39587400,0.0,0.0
2025-03-12 00:00:00-04:00,166.12124110886077,167.17831943801426,163.07963775446962,166.6497802734375,28372400,0.0,0.0
2025-03-13 00:00:00-04:00,165.58273352485466,165.67249723739275,161.6635637085375,162.311767578125,31756200,0.0,0.0
2025-03-14 00:00:00-04:00,162.82035345635094,166.03148669065808,162.00260445854184,165.03424072265625,31995900,0.0,0.0
2025-03-17 00:00:00-04:00,164.57550719551887,165.8420138841619,163.21925201833648,163.83753967285156,31184300,0.0,0.0
2025-03-18 00:00:00-04:00,163.2292134435371,163.79765095180105,156.28838999765335,160.22750854492188,42074800,0.0,0.0
2025-03-19 00:00:00-04:00,161.3145206452732,165.41320264839743,160.55661910146412,163.43865966796875,34275600,0.0,0.0
2025-03-20 00:00:00-04:00,161.1250457167365,164.43589456907407,160.51672503978745,162.35165405273438,28138500,0.0,0.0
2025-03-21 00:00:00-04:00,160.76603321155818,163.7876873527184,160.44690718978086,163.5383758544922,36625800,0.0,0.0
2025-03-24 00:00:00-04:00,166.60991043967152,167.85646804378672,164.68521758619846,167.2182159423828,30879100,0.0,0.0
2025-03-25 00:00:00-04:00,168.51463564762358,170.16010078341677,167.85646481007365,170.0902862548828,24174400,0.0,0.0
2025-03-26 00:00:00-04:00,168.5345746637908,169.14289533485737,164.38602763542738,164.6054229736328,28901600,0.0,0.0
2025-03-27 00:00:00-04:00,164.17661497957295,164.96443262961915,161.55385311215238,161.79319763183594,24508300,0.0,0.0
2025-03-28 00:00:00-04:00,160.04802279255455,161.37436185470784,153.20691433431318,153.9049835205078,48669300,0.0,0.0
2025-03-31 00:00:00-04:00,152.68834136730996,155.11164193370462,150.24509161947617,154.21412658691406,54603500,0.0,0.0
2025-04-01 00:00:00-04:00,153.1969250530925,157.6645980717382,153.1969250530925,156.63743591308594,30672900,0.0,0.0
2025-04-02 00:00:00-04:00,154.72271899671657,157.973750867397,154.27396131633463,156.60751342773438,25041700,0.0,0.0
2025-04-03 00:00:00-04:00,150.6938570063776,152.35925614776784,149.97583860548548,150.304931640625,46883400,0.0,0.0
2025-04-04 00:00:00-04:00,147.60238713771614,150.65397293111235,144.9796402891217,145.19903564453125,62259500,0.0,0.0
2025-04-07 00:00:00-04:00,141.16016465342514,152.4290467232269,140.14296954255582,146.34584045410156,76794100,0.0,0.0
2025-04-08 00:00:00-04:00,150.80354683062922,151.82074204837693,142.63609935843277,144.30149841308594,52200200,0.0,0.0
2025-04-09 00:00:00-04:00,144.02226489868636,159.11060168568548,143.51367491882445,158.27291870117188,70406200,0.0,0.0
2025-04-10 00:00:00-04:00,156.10888048544342,157.28563866565491,149.51708388683267,152.39913940429688,48022000,0.0,0.0
2025-04-11 00:00:00-04:00,152.47891611104427,157.2357840662013,152.39914981719627,156.70724487304688,33636200,0.0,0.0
2025-04-14 00:00:00-04:00,159.559374308141,161.27463879929493,157.126091415259,158.63194274902344,30333000,0.0,0.0
2025-04-15 00:00:00-04:00,158.6917731015249,159.2103301054895,154.78257030571797,155.87953186035156,27551500,0.0,0.0
2025-04-16 00:00:00-04:00,152.67836778458886,155.46067741277207,151.09273508921532,152.90773010253906,28187400,0.0,0.0
2025-04-17 00:00:00-04:00,153.86508310192784,154.25400844452392,148.09103529003713,150.74371337890625,33046600,0.0,0.0
2025-04-21 00:00:00-04:00,148.46999532680982,148.53979463690146,145.6976525525358,147.26332092285156,26049100,0.0,0.0
2025-04-22 00:00:00-04:00,148.47995987784566,151.77087479980403,148.13091768280205,151.0528564453125,26971800,0.0,0.0
2025-04-23 00:00:00-04:00,155.1814586711159,157.09616926384234,153.38641273519517,154.92218017578125,31128800,0.0,0.0
2025-04-24 00:00:00-04:00,155.719954312099,159.15048293168,155.36094514919478,158.84133911132812,45894000,0.0,0.0
2025-04-25 00:00:00-04:00,164.61541287682232,165.6425750916004,160.59649729347288,161.51397705078125,56034000,0.0,0.0
2025-04-28 00:00:00-04:00,161.98267405118585,162.70069244870191,158.16323494184564,160.16769409179688,29745800,0.0,0.0
2025-04-29 00:00:00-04:00,159.87849612757626,160.29733764803302,157.086204107764,159.71893310546875,26809000,0.0,0.0
2025-04-30 00:00:00-04:00,157.5449218586139,158.83137774482094,154.9720253029664,158.3626708984375,34981100,0.0,0.0
2025-05-01 00:00:00-04:00,160.00810878606782,161.50397770313938,158.47235672658454,160.85577392578125,30203200,0.0,0.0
2025-05-02 00:00:00-04:00,162.95998987139254,164.51569136243157,161.42422234640523,163.57827758789062,25715000,0.0,0.0
2025-05-05 00:00:00-04:00,162.55110755610633,164.93452502755278,162.2718798770323,163.75778198242188,21341800,0.0,0.0
2025-05-06 00:00:00-04:00,161.72337824217448,164.3461400306944,160.74608144554134,162.78045654296875,21277200,0.0,0.0
2025-05-07 00:00:00-04:00,163.62814193511582,164.545606521222,147.43285979099062,150.96311950683594,127490100,0.0,0.0
2025-05-08 00:00:00-04:00,154.57315149382438,155.50058309873845,152.47892851591033,153.85513305664062,57498700,0.0,0.0
2025-05-09 00:00:00-04:00,153.7454179749914,154.62299934708025,151.78084208678038,152.32933044433594,32435300,0.0,0.0
2025-05-12 00:00:00-04:00,157.0562755246952,158.66184216787673,155.81968502629073,158.0236053466797,44138800,0.0,0.0
2025-05-13 00:00:00-04:00,158.3526849510168,160.12779682266662,155.7299383299059,159.0906524658203,42382100,0.0,0.0
2025-05-14 00:00:00-04:00,159.51947674839957,166.5400818883142,159.17043456192712,164.91456604003906,48755900,0.0,0.0
2025-05-15 00:00:00-04:00,165.3832808496498,165.75227223459135,161.92283584781248,163.5084686279297,33146700,0.0,0.0
2025-05-16 00:00:00-04:00,167.26806720706887,168.88361607338598,165.16387753981013,165.73231506347656,42846900,0.0,0.0
2025-05-19 00:00:00-04:00,164.0569364118495,166.18107529267584,163.7677417629434,166.0813446044922,30426100,0.0,0.0
2025-05-20 00:00:00-04:00,165.9716617765614,168.03596851578914,162.45138424695486,163.52841186523438,46607700,0.0,0.0
2025-05-21 00:00:00-04:00,163.2392111991083,172.66318349220677,163.1095643409873,168.09579467773438,73416000,0.0,0.0
2025-05-22 00:00:00-04:00,171.3767414156938,176.28319020253375,170.23988151650855,170.39942932128906,74864400,0.0,0.0
2025-05-23 00:00:00-04:00,168.5944139952117,169.49194456610303,167.42763794814334,168.00604248046875,35211400,0.0,0.0
2025-05-27 00:00:00-04:00,169.69139882784629,172.69310408957966,169.53183580095055,172.42384338378906,37995700,0.0,0.0
2025-05-28 00:00:00-04:00,172.6831300854681,174.7873198647011,171.4365725199691,171.8853302001953,34784000,0.0,0.0
2025-05-29 00:00:00-04:00,173.5208093888165,173.93965089581198,170.1600951338123,171.38670349121094,29317300,0.0,0.0
2025-05-30 00:00:00-04:00,170.87811871209726,171.73575093359455,166.97888295989642,171.2670440673828,52639900,0.0,0.0
2025-06-02 00:00:00-04:00,167.37777366516244,169.40218193277036,166.92901598525125,168.5644989013672,38612300,0.0,0.0
2025-06-03 00:00:00-04:00,167.02875625897286,168.01602016805987,164.82483566290912,165.72235107421875,45084900,0.0,0.0
2025-06-04 00:00:00-04:00,166.28079893142063,167.75671871001492,165.9018405925084,167.58718872070312,26900800,0.0,0.0
2025-06-05 00:00:00-04:00,169.87088888051295,170.45926039928958,167.1284622369502,167.74676513671875,36379100,0.0,0.0
2025-06-06 00:00:00-04:00,170.35953348712204,174.0194244269959,170.35953348712204,173.20167541503906,35731800,0.0,0.0
2025-06-09 00:00:00-04:00,174.27003651227847,176.19705935039198,174.1003012753775,175.81764221191406,28935900,0.21,0.0
2025-06-10 00:00:00-04:00,175.92747903926403,180.8298886948226,174.63948090794972,178.3237762451172,61766100,0.0,0.0
2025-06-11 00:00:00-04:00,179.49195401036374,180.09101684926247,176.47662077845203,177.07569885253906,31646800,0.0,0.0
2025-06-12 00:00:00-04:00,175.9075065231488,176.4466798719252,174.47972552416806,175.42825317382812,20941900,0.0,0.0
2025-06-13 00:00:00-04:00,172.17329464872896,176.85604320367563,172.1233689351953,174.39984130859375,27663100,0.0,0.0
2025-06-16 00:00:00-04:00,174.45974398959817,176.66633252587772,174.37986589593493,176.49659729003906,27389200,0.0,0.0
2025-06-17 00:00:00-04:00,175.4282431183839,177.08567926563504,174.30998028900405,175.6778564453125,24973000,0.0,0.0
2025-06-18 00:00:00-04:00,175.73776761612697,176.28692000243774,172.93211615674434,173.05194091796875,28707500,0.0,0.0
2025-06-20 00:00:00-04:00,173.68095462694552,174.07035081830173,165.20409556084024,166.38226318359375,75659900,0.0,0.0
2025-06-23 00:00:00-04:00,166.0128407101847,167.08117785912864,161.74944069273923,164.93450927734375,57671000,0.0,0.0
2025-06-24 00:00:00-04:00,166.66183161080377,167.95982401484335,165.87306016657053,166.51206970214844,40524300,0.0,0.0
2025-06-25 00:00:00-04:00,167.37074500344593,172.09342522608725,167.29086690480466,170.416015625,35479000,0.0,0.0
2025-06-26 00:00:00-04:00,172.16329217484034,173.42135306121023,169.67715325213413,173.27157592773438,31796700,0.0,0.0
2025-06-27 00:00:00-04:00,173.27158802075178,178.40363764116194,171.46438989107267,178.25387573242188,108140200,0.0,0.0
2025-06-30 00:00:00-04:00,180.50039372606906,180.949694682379,174.30998606031628,175.95742797851562,63378900,0.0,0.0
2025-07-01 00:00:00-04:00,175.46818749328466,175.81763700531283,173.26159900853952,175.56802368164062,35904500,0.0,0.0
2025-07-02 00:00:00-04:00,175.26848197683447,178.58335417760583,174.79922295185074,178.3636932373047,29128900,0.0,0.0
2025-07-03 00:00:00-04:00,178.22391365801445,179.39210218822254,176.7761594232363,179.2523193359375,21689700,0.0,0.0
2025-07-07 00:00:00-04:00,178.78304908898676,179.0226833705182,175.40827199123135,176.5165557861328,34175600,0.0,0.0
2025-07-08 00:00:00-04:00,177.5749242496101,177.67476043779465,172.54271112131266,174.09031677246094,40442500,0.0,0.0
2025-07-09 00:00:00-04:00,174.97894087050608,179.1624626362242,172.50278095171484,176.34681701660156,43025600,0.0,0.0
2025-07-10 00:00:00-04:00,175.35836349959487,178.15402063985096,174.11029683512743,177.34527587890625,29252400,0.0,0.0
2025-07-11 00:00:00-04:00,176.51656530489134,181.14938835134018,176.20704719654847,179.91131591796875,34282900,0.0,0.0
2025-07-14 00:00:00-04:00,180.7300224544814,183.3859118317051,179.40207776586954,181.2791748046875,32536600,0.0,0.0
2025-07-15 00:00:00-04:00,182.5272506181519,183.93507346834292,181.31913062189142,181.718505859375,33448300,0.0,0.0
2025-07-16 00:00:00-04:00,182.95659839065306,184.04490889196538,181.74846312672318,182.68701171875,33104200,0.0,0.0
2025-07-17 00:00:00-04:00,181.85827589550698,183.77530432362263,180.20083982993623,183.29605102539062,31992600,0.0,0.0
2025-07-18 00:00:00-04:00,185.113228386666,186.13165497814074,183.42585517412414,184.7737579345703,34014500,0.0,0.0
2025-07-21 00:00:00-04:00,185.9619181252415,189.99566255854273,185.86206670599856,189.80596923828125,45803100,0.0,0.0
2025-07-22 00:00:00-04:00,191.20380830960463,191.35357021159422,187.17006365240448,191.04405212402344,44660200,0.0,0.0
2025-07-23 00:00:00-04:00,191.20381577219638,192.23222149983224,188.88739669642578,189.93577575683594,58681900,0.0,0.0
2025-07-24 00:00:00-04:00,196.72525594978663,197.64383117376477,190.70458366341637,191.87277221679688,74881700,0.0,0.0
2025-07-25 00:00:00-04:00,191.68306935737266,194.02944081770818,190.96418172846938,192.88121032714844,39785900,0.0,0.0
2025-07-28 00:00:00-04:00,193.35047209995227,193.7498625541434,190.54482081320737,192.28213500976562,38139500,0.0,0.0
2025-07-29 00:00:00-04:00,192.13236281084488,195.61697034161693,191.78291329403916,195.44723510742188,41389200,0.0,0.0
2025-07-30 00:00:00-04:00,195.2974741739121,197.2943808004953,194.3888780023715,196.2260284423828,32445400,0.0,0.0
2025-07-31 00:00:00-04:00,195.40729975764043,195.68686545955075,190.79443520574372,191.60317993164062,51329200,0.0,0.0
2025-08-01 00:00:00-04:00,188.73762721302066,190.53484621084553,187.52950724447476,188.8374786376953,34832200,0.0,0.0
2025-08-04 00:00:00-04:00,189.9956738002762,194.96798225717674,189.82593856567027,194.7383270263672,31547400,0.0,0.0
2025-08-05 00:00:00-04:00,194.4088584088549,197.55398036609623,193.59011934927213,194.36891174316406,31602300,0.0,0.0
2025-08-06 00:00:00-04:00,194.19916035027438,196.32587068335496,193.37044231078846,195.7866973876953,21562900,0.0,0.0
2025-08-07 00:00:00-04:00,196.75520727948205,197.23446060352177,194.0294340028213,196.21604919433594,26321800,0.0,0.0
2025-08-08 00:00:00-04:00,196.9149587094283,202.29662132319493,196.86503299798275,201.10845947265625,39161800,0.0,0.0
2025-08-11 00:00:00-04:00,200.62921267003748,201.16837075965444,198.76210983585918,200.68911743164062,25832400,0.0,0.0
2025-08-12 00:00:00-04:00,201.0585431482033,204.18370696130674,200.27975076589462,203.02549743652344,30397900,0.0,0.0
2025-08-13 00:00:00-04:00,203.81428597106753,204.21366121456273,197.2045144743427,201.64764404296875,28342900,0.0,0.0
2025-08-14 00:00:00-04:00,201.18833871082708,204.12379383237695,200.91875205563483,202.62611389160156,25230400,0.0,0.0
2025-08-15 00:00:00-04:00,203.534714766441,206.12070520105007,200.96868242883633,203.58462524414062,34931400,0.0,0.0
2025-08-18 00:00:00-04:00,203.8841712567715,204.9525236553874,202.17682455801943,203.1852569580078,18526600,0.0,0.0
2025-08-19 00:00:00-04:00,202.7159730378366,203.1253425488118,199.65072931767816,201.25823974609375,24240200,0.0,0.0
2025-08-20 00:00:00-04:00,200.41952632200108,200.9686786831588,196.29592455953664,199.01171875,28955500,0.0,0.0
2025-08-21 00:00:00-04:00,199.4410400390625,202.166813191516,199.12152768080315,199.4410400390625,19774600,0.0,0.0
2025-08-22 00:00:00-04:00,202.41643648326647,208.21744781149425,200.98865555430208,205.771240234375,42827000,0.0,0.0
2025-08-25 00:00:00-04:00,206.11069972619865,210.19438514977915,204.9624845680577,208.1675262451172,29928900,0.0,0.0
2025-08-26 00:00:00-04:00,207.18903343187435,207.52851912382437,205.3818354433132,206.81961059570312,28464100,0.0,0.0
2025-08-27 00:00:00-04:00,205.38184246485358,208.58688428789492,205.3319167524022,207.15908813476562,23022900,0.0,0.0
2025-08-28 00:00:00-04:00,206.92944327697995,211.8917573213033,206.57997853322107,211.31265258789062,32339300,0.0,0.0
2025-08-29 00:00:00-04:00,210.1843914975452,214.3179874085232,209.87487342277922,212.5806884765625,39728400,0.0,0.0
2025-09-02 00:00:00-04:00,208.11761422314743,211.3525932568575,205.88107328271496,211.0231170654297,47523000,0.0,0.0
2025-09-03 00:00:00-04:00,225.86012385269166,230.95222645491896,224.44230678385503,230.30323791503906,103336100,0.0,0.0
2025-09-04 00:00:00-04:00,229.2947939629136,232.01058815431742,225.76027598883607,231.94070434570312,51684200,0.0,0.0
2025-09-05 00:00:00-04:00,231.84086323662245,235.39535470067108,231.5413241866342,234.63653564453125,46588900,0.0,0.0
2025-09-08 00:00:00-04:00,235.31608185012894,237.97434675109136,233.5172554040335,233.8870086669922,32474700,0.21,0.0
2025-09-09 00:00:00-04:00,234.0169206603603,240.3128053844981,233.07753270088136,239.47335815429688,38061000,0.0,0.0
2025-09-10 00:00:00-04:00,238.74382884116824,241.50203443312756,237.6945274082077,239.01365661621094,35141100,0.0,0.0
2025-09-11 00:00:00-04:00,239.7232054178332,242.09165136894262,236.09557331646107,240.21287536621094,30599300,0.0,0.0
2025-09-12 00:00:00-04:00,240.21286654309478,241.92175543476245,237.84442067897936,240.64259338378906,26771600,0.0,0.0
2025-09-15 00:00:00-04:00,244.5000723057695,252.24500622225327,244.5000723057695,251.44552612304688,58383800,0.0,0.0
2025-09-16 00:00:00-04:00,251.91521585326547,252.87457975705254,249.30692141357196,250.99581909179688,34109700,0.0,0.0
2025-09-17 00:00:00-04:00,251.0557800198683,251.43553649547647,246.11900683222018,249.36688232421875,34108000,0.0,0.0
2025-09-18 00:00:00-04:00,251.51547232528497,253.82397511354577,249.6367116291099,251.86524963378906,31239500,0.0,0.0
2025-09-19 00:00:00-04:00,253.08445699569828,255.83265939150547,251.64539584681071,254.55349731445312,55571400,0.0,0.0
2025-09-22 00:00:00-04:00,254.2636811395151,255.6128047936517,250.13639113793755,252.36492919921875,32290500,0.0,0.0
