Date,confidence,evt_var,evt_es,actual_loss,violation,threshold,xi,beta,n_exceedances
2025-10-07,0.99,0.05492754819298777,0.0734503535125356,0.0036115544569888824,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-10-07,0.995,0.06698456305970373,0.08669760804098044,0.0036115544569888824,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-10-08,0.99,0.05492754819298777,0.0734503535125356,-0.006653147609519006,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-10-08,0.995,0.06698456305970373,0.08669760804098044,-0.006653147609519006,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-10-09,0.99,0.05492754819298777,0.0734503535125356,-0.021594438087548625,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-10-09,0.995,0.06698456305970373,0.08669760804098044,-0.021594438087548625,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-10-10,0.99,0.05492754819298777,0.0734503535125356,0.039217988314609,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-10-10,0.995,0.06698456305970373,0.08669760804098044,0.039217988314609,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-10-13,0.99,0.05529168180680534,0.07342234252985687,-0.014637862832970288,0,0.030008987145622112,0.07802548748221011,0.01474331250595817,30
2025-10-13,0.995,0.06719738199049644,0.08633560642386431,-0.014637862832970288,0,0.030008987145622112,0.07802548748221011,0.01474331250595817,30
2025-10-14,0.99,0.05529168180680534,0.07342234252985687,0.009899327043387486,0,0.030008987145622112,0.07802548748221011,0.01474331250595817,30
2025-10-14,0.995,0.06719738199049644,0.08633560642386431,0.009899327043387486,0,0.030008987145622112,0.07802548748221011,0.01474331250595817,30
2025-10-15,0.99,0.05529168180680534,0.07342234252985687,-0.012480899507072638,0,0.030008987145622112,0.07802548748221011,0.01474331250595817,30
2025-10-15,0.995,0.06719738199049644,0.08633560642386431,-0.012480899507072638,0,0.030008987145622112,0.07802548748221011,0.01474331250595817,30
2025-10-16,0.99,0.05529168180680534,0.07342234252985687,0.007666397128163029,0,0.030008987145622112,0.07802548748221011,0.01474331250595817,30
2025-10-16,0.995,0.06719738199049644,0.08633560642386431,0.007666397128163029,0,0.030008987145622112,0.07802548748221011,0.01474331250595817,30
2025-10-17,0.99,0.05529168180680534,0.07342234252985687,-0.006787982013837044,0,0.030008987145622112,0.07802548748221011,0.01474331250595817,30
2025-10-17,0.995,0.06719738199049644,0.08633560642386431,-0.006787982013837044,0,0.030008987145622112,0.07802548748221011,0.01474331250595817,30
2025-10-20,0.99,0.05529168180680534,0.07342234252985687,-0.0210484371375758,0,0.030008987145622112,0.07802548748221011,0.01474331250595817,30
2025-10-20,0.995,0.06719738199049644,0.08633560642386431,-0.0210484371375758,0,0.030008987145622112,0.07802548748221011,0.01474331250595817,30
2025-10-21,0.99,0.05529168180680534,0.07342234252985687,-0.0015013631508518518,0,0.030008987145622112,0.07802548748221011,0.01474331250595817,30
2025-10-21,0.995,0.06719738199049644,0.08633560642386431,-0.0015013631508518518,0,0.030008987145622112,0.07802548748221011,0.01474331250595817,30
2025-10-22,0.99,0.05529168180680534,0.07342234252985687,-0.00019083315388704214,0,0.030008987145622112,0.07802548748221011,0.01474331250595817,30
2025-10-22,0.995,0.06719738199049644,0.08633560642386431,-0.00019083315388704214,0,0.030008987145622112,0.07802548748221011,0.01474331250595817,30
2025-10-23,0.99,0.05529168180680534,0.07342234252985687,-0.0008041643807585911,0,0.030008987145622112,0.07802548748221011,0.01474331250595817,30
2025-10-23,0.995,0.06719738199049644,0.08633560642386431,-0.0008041643807585911,0,0.030008987145622112,0.07802548748221011,0.01474331250595817,30
2025-10-24,0.99,0.05529168180680534,0.07342234252985687,-0.005922479653611209,0,0.030008987145622112,0.07802548748221011,0.01474331250595817,30
2025-10-24,0.995,0.06719738199049644,0.08633560642386431,-0.005922479653611209,0,0.030008987145622112,0.07802548748221011,0.01474331250595817,30
2025-10-27,0.99,0.05529168180680534,0.07342234252985687,-0.016734409300663694,0,0.030008987145622112,0.07802548748221011,0.01474331250595817,30
2025-10-27,0.995,0.06719738199049644,0.08633560642386431,-0.016734409300663694,0,0.030008987145622112,0.07802548748221011,0.01474331250595817,30
2025-10-28,0.99,0.05529168180680534,0.07342234252985687,-0.0008254391865893537,0,0.030008987145622112,0.07802548748221011,0.01474331250595817,30
2025-10-28,0.995,0.06719738199049644,0.08633560642386431,-0.0008254391865893537,0,0.030008987145622112,0.07802548748221011,0.01474331250595817,30
2025-10-29,0.99,0.05529168180680534,0.07342234252985687,-0.0003060119173459616,0,0.030008987145622112,0.07802548748221011,0.01474331250595817,30
2025-10-29,0.995,0.06719738199049644,0.08633560642386431,-0.0003060119173459616,0,0.030008987145622112,0.07802548748221011,0.01474331250595817,30
2025-10-30,0.99,0.05529168180680534,0.07342234252985687,0.1203022510996158,1,0.030008987145622112,0.07802548748221011,0.01474331250595817,30
2025-10-30,0.995,0.06719738199049644,0.08633560642386431,0.1203022510996158,1,0.030008987145622112,0.07802548748221011,0.01474331250595817,30
2025-10-31,0.99,0.05859599394702214,0.08336231282792901,0.027564439419363672,0,0.030811470734694032,0.19058338989298784,0.014751001253047031,30
2025-10-31,0.995,0.0734505758717262,0.10171452075054643,0.027564439419363672,0,0.030811470734694032,0.19058338989298784,0.014751001253047031,30
2025-11-03,0.99,0.05859599394702214,0.08336231282792901,0.01654697231557618,0,0.030811470734694032,0.19058338989298784,0.014751001253047031,30
2025-11-03,0.995,0.0734505758717262,0.10171452075054643,0.01654697231557618,0,0.030811470734694032,0.19058338989298784,0.014751001253047031,30
2025-11-04,0.99,0.05859599394702214,0.08336231282792901,0.016426949787369673,0,0.030811470734694032,0.19058338989298784,0.014751001253047031,30
2025-11-04,0.995,0.0734505758717262,0.10171452075054643,0.016426949787369673,0,0.030811470734694032,0.19058338989298784,0.014751001253047031,30
2025-11-05,0.99,0.05859599394702214,0.08336231282792901,-0.0136631960648558,0,0.030811470734694032,0.19058338989298784,0.014751001253047031,30
2025-11-05,0.995,0.0734505758717262,0.10171452075054643,-0.0136631960648558,0,0.030811470734694032,0.19058338989298784,0.014751001253047031,30
2025-11-06,0.99,0.05859599394702214,0.08336231282792901,0.027111632765790015,0,0.030811470734694032,0.19058338989298784,0.014751001253047031,30
2025-11-06,0.995,0.0734505758717262,0.10171452075054643,0.027111632765790015,0,0.030811470734694032,0.19058338989298784,0.014751001253047031,30
2025-11-07,0.99,0.05859599394702214,0.08336231282792901,-0.004465438536276326,0,0.030811470734694032,0.19058338989298784,0.014751001253047031,30
2025-11-07,0.995,0.0734505758717262,0.10171452075054643,-0.004465438536276326,0,0.030811470734694032,0.19058338989298784,0.014751001253047031,30
2025-11-10,0.99,0.05859599394702214,0.08336231282792901,-0.016035827240922708,0,0.030811470734694032,0.19058338989298784,0.014751001253047031,30
2025-11-10,0.995,0.0734505758717262,0.10171452075054643,-0.016035827240922708,0,0.030811470734694032,0.19058338989298784,0.014751001253047031,30
2025-11-11,0.99,0.05859599394702214,0.08336231282792901,0.007435389059722185,0,0.030811470734694032,0.19058338989298784,0.014751001253047031,30
2025-11-11,0.995,0.0734505758717262,0.10171452075054643,0.007435389059722185,0,0.030811470734694032,0.19058338989298784,0.014751001253047031,30
2025-11-12,0.99,0.05859599394702214,0.08336231282792901,0.029239472404906486,0,0.030811470734694032,0.19058338989298784,0.014751001253047031,30
2025-11-12,0.995,0.0734505758717262,0.10171452075054643,0.029239472404906486,0,0.030811470734694032,0.19058338989298784,0.014751001253047031,30
2025-11-13,0.99,0.05859599394702214,0.08336231282792901,-0.0014439079546312203,0,0.030811470734694032,0.19058338989298784,0.014751001253047031,30
2025-11-13,0.995,0.0734505758717262,0.10171452075054643,-0.0014439079546312203,0,0.030811470734694032,0.19058338989298784,0.014751001253047031,30
2025-11-14,0.99,0.05904074023385644,0.0834001242372344,0.0007052558482812994,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-11-14,0.995,0.07403979645945394,0.10125684846135626,0.0007052558482812994,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-11-17,0.99,0.05904074023385644,0.0834001242372344,0.01229932988591982,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-11-17,0.995,0.07403979645945394,0.10125684846135626,0.01229932988591982,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-11-18,0.99,0.05904074023385644,0.0834001242372344,0.007201811057902887,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-11-18,0.995,0.07403979645945394,0.10125684846135626,0.007201811057902887,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-11-19,0.99,0.05904074023385644,0.0834001242372344,0.01240749518392443,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-11-19,0.995,0.07403979645945394,0.10125684846135626,0.01240749518392443,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-11-20,0.99,0.05904074023385644,0.0834001242372344,0.001983874335724793,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-11-20,0.995,0.07403979645945394,0.10125684846135626,0.001983874335724793,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-11-21,0.99,0.05904074023385644,0.0834001242372344,-0.00861925409925716,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-11-21,0.995,0.07403979645945394,0.10125684846135626,-0.00861925409925716,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-11-24,0.99,0.05904074023385644,0.0834001242372344,-0.03114637292069064,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-11-24,0.995,0.07403979645945394,0.10125684846135626,-0.03114637292069064,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-11-25,0.99,0.05904074023385644,0.0834001242372344,-0.03709782814310947,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-11-25,0.995,0.07403979645945394,0.10125684846135626,-0.03709782814310947,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-11-26,0.99,0.05904074023385644,0.0834001242372344,0.0041107548148767445,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-11-26,0.995,0.07403979645945394,0.10125684846135626,0.0041107548148767445,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-11-28,0.99,0.05904074023385644,0.0834001242372344,-0.022379995844114292,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-11-28,0.995,0.07403979645945394,0.10125684846135626,-0.022379995844114292,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-12-01,0.99,0.05904074023385644,0.0834001242372344,0.010986981398502604,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-12-01,0.995,0.07403979645945394,0.10125684846135626,0.010986981398502604,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-12-02,0.99,0.05904074023385644,0.0834001242372344,-0.009674201055549482,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-12-02,0.995,0.07403979645945394,0.10125684846135626,-0.009674201055549482,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-12-03,0.99,0.05904074023385644,0.0834001242372344,0.011657874829207703,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-12-03,0.995,0.07403979645945394,0.10125684846135626,0.011657874829207703,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-12-04,0.99,0.05904074023385644,0.0834001242372344,-0.03371251049329149,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-12-04,0.995,0.07403979645945394,0.10125684846135626,-0.03371251049329149,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-12-05,0.99,0.05904074023385644,0.0834001242372344,-0.017813779175403853,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-12-05,0.995,0.07403979645945394,0.10125684846135626,-0.017813779175403853,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-12-08,0.99,0.05904074023385644,0.0834001242372344,0.009879083658219613,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-12-08,0.995,0.07403979645945394,0.10125684846135626,0.009879083658219613,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-12-09,0.99,0.05904074023385644,0.0834001242372344,0.014866907788968167,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-12-09,0.995,0.07403979645945394,0.10125684846135626,0.014866907788968167,0,0.030008987145622112,0.16003315964660883,0.015815031637481984,30
2025-12-10,0.99,0.058291623943122484,0.08363216620558067,0.010450834424699287,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2025-12-10,0.995,0.07353702545174629,0.10238682480854316,0.010450834424699287,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2025-12-11,0.99,0.058291623943122484,0.08363216620558067,-0.003960557936591403,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2025-12-11,0.995,0.07353702545174629,0.10238682480854316,-0.003960557936591403,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2025-12-12,0.99,0.058291623943122484,0.08363216620558067,0.013077111861833347,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2025-12-12,0.995,0.07353702545174629,0.10238682480854316,0.013077111861833347,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2025-12-15,0.99,0.058291623943122484,0.08363216620558067,-0.005893679380504947,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2025-12-15,0.995,0.07353702545174629,0.10238682480854316,-0.005893679380504947,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2025-12-16,0.99,0.058291623943122484,0.08363216620558067,-0.014778087527754367,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2025-12-16,0.995,0.07353702545174629,0.10238682480854316,-0.014778087527754367,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2025-12-17,0.99,0.058291623943122484,0.08363216620558067,0.011709503968792702,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2025-12-17,0.995,0.07353702545174629,0.10238682480854316,0.011709503968792702,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2025-12-18,0.99,0.058291623943122484,0.08363216620558067,-0.022756813038495007,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2025-12-18,0.995,0.07353702545174629,0.10238682480854316,-0.022756813038495007,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2025-12-19,0.99,0.058291623943122484,0.08363216620558067,0.008585159575083596,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2025-12-19,0.995,0.07353702545174629,0.10238682480854316,0.008585159575083596,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2025-12-22,0.99,0.058291623943122484,0.08363216620558067,-0.004135493980944841,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2025-12-22,0.995,0.07353702545174629,0.10238682480854316,-0.004135493980944841,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2025-12-23,0.99,0.058291623943122484,0.08363216620558067,-0.005186831137981823,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2025-12-23,0.995,0.07353702545174629,0.10238682480854316,-0.005186831137981823,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2025-12-24,0.99,0.058291623943122484,0.08363216620558067,-0.003917460856794122,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2025-12-24,0.995,0.07353702545174629,0.10238682480854316,-0.003917460856794122,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2025-12-26,0.99,0.058291623943122484,0.08363216620558067,0.006402008393173236,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2025-12-26,0.995,0.07353702545174629,0.10238682480854316,0.006402008393173236,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2025-12-29,0.99,0.058291623943122484,0.08363216620558067,0.006959249336692101,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2025-12-29,0.995,0.07353702545174629,0.10238682480854316,0.006959249336692101,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2025-12-30,0.99,0.058291623943122484,0.08363216620558067,-0.01096159315737014,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2025-12-30,0.995,0.07353702545174629,0.10238682480854316,-0.01096159315737014,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2025-12-31,0.99,0.058291623943122484,0.08363216620558067,0.008838380932576455,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2025-12-31,0.995,0.07353702545174629,0.10238682480854316,0.008838380932576455,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2026-01-02,0.99,0.058291623943122484,0.08363216620558067,0.014773338065621023,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2026-01-02,0.995,0.07353702545174629,0.10238682480854316,0.014773338065621023,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2026-01-05,0.99,0.058291623943122484,0.08363216620558067,-0.012801893742596474,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2026-01-05,0.995,0.07353702545174629,0.10238682480854316,-0.012801893742596474,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2026-01-06,0.99,0.058291623943122484,0.08363216620558067,-0.0027739948925622235,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2026-01-06,0.995,0.07353702545174629,0.10238682480854316,-0.0027739948925622235,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2026-01-07,0.99,0.058291623943122484,0.08363216620558067,0.01822383219674455,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2026-01-07,0.995,0.07353702545174629,0.10238682480854316,0.01822383219674455,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2026-01-08,0.99,0.058291623943122484,0.08363216620558067,0.004062573469867062,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2026-01-08,0.995,0.07353702545174629,0.10238682480854316,0.004062573469867062,0,0.029665259660948996,0.18711388826797254,0.015242584541097854,30
2026-01-09,0.99,0.05857085123332191,0.08360436688687709,-0.010776629983427929,0,0.02925996144931779,0.1690502636824338,0.01584657958467068,30
2026-01-09,0.995,0.07386816208301972,0.10201379670087438,-0.010776629983427929,0,0.02925996144931779,0.1690502636824338,0.01584657958467068,30
2026-01-12,0.99,0.05857085123332191,0.08360436688687709,0.017127476940797956,0,0.02925996144931779,0.1690502636824338,0.01584657958467068,30
2026-01-12,0.995,0.07386816208301972,0.10201379670087438,0.017127476940797956,0,0.02925996144931779,0.1690502636824338,0.01584657958467068,30
2026-01-13,0.99,0.05857085123332191,0.08360436688687709,0.01709300232090392,0,0.02925996144931779,0.1690502636824338,0.01584657958467068,30
2026-01-13,0.995,0.07386816208301972,0.10201379670087438,0.01709300232090392,0,0.02925996144931779,0.1690502636824338,0.01584657958467068,30
2026-01-14,0.99,0.05857085123332191,0.08360436688687709,0.02498105493408204,0,0.02925996144931779,0.1690502636824338,0.01584657958467068,30
2026-01-14,0.995,0.07386816208301972,0.10201379670087438,0.02498105493408204,0,0.02925996144931779,0.1690502636824338,0.01584657958467068,30
2026-01-15,0.99,0.05857085123332191,0.08360436688687709,-0.00854147847033588,0,0.02925996144931779,0.1690502636824338,0.01584657958467068,30
2026-01-15,0.995,0.07386816208301972,0.10201379670087438,-0.00854147847033588,0,0.02925996144931779,0.1690502636824338,0.01584657958467068,30
2026-01-16,0.99,0.05857085123332191,0.08360436688687709,0.0008863266337104006,0,0.02925996144931779,0.1690502636824338,0.01584657958467068,30
2026-01-16,0.995,0.07386816208301972,0.10201379670087438,0.0008863266337104006,0,0.02925996144931779,0.1690502636824338,0.01584657958467068,30
2026-01-20,0.99,0.05857085123332191,0.08360436688687709,0.02634977695629041,0,0.02925996144931779,0.1690502636824338,0.01584657958467068,30
2026-01-20,0.995,0.07386816208301972,0.10201379670087438,0.02634977695629041,0,0.02925996144931779,0.1690502636824338,0.01584657958467068,30
2026-01-21,0.99,0.05857085123332191,0.08360436688687709,-0.014526871183521067,0,0.02925996144931779,0.1690502636824338,0.01584657958467068,30
2026-01-21,0.995,0.07386816208301972,0.10201379670087438,-0.014526871183521067,0,0.02925996144931779,0.1690502636824338,0.01584657958467068,30
2026-01-22,0.99,0.05857085123332191,0.08360436688687709,-0.05501983636279246,0,0.02925996144931779,0.1690502636824338,0.01584657958467068,30
2026-01-22,0.995,0.07386816208301972,0.10201379670087438,-0.05501983636279246,0,0.02925996144931779,0.1690502636824338,0.01584657958467068,30
2026-01-23,0.99,0.05857085123332191,0.08360436688687709,-0.017039741668327228,0,0.02925996144931779,0.1690502636824338,0.01584657958467068,30
2026-01-23,0.995,0.07386816208301972,0.10201379670087438,-0.017039741668327228,0,0.02925996144931779,0.1690502636824338,0.01584657958467068,30
2026-01-26,0.99,0.05857085123332191,0.08360436688687709,-0.020434594748333864,0,0.02925996144931779,0.1690502636824338,0.01584657958467068,30
2026-01-26,0.995,0.07386816208301972,0.10201379670087438,-0.020434594748333864,0,0.02925996144931779,0.1690502636824338,0.01584657958467068,30
2026-01-27,0.99,0.05857085123332191,0.08360436688687709,-0.0009068190158369401,0,0.02925996144931779,0.1690502636824338,0.01584657958467068,30
2026-01-27,0.995,0.07386816208301972,0.10201379670087438,-0.0009068190158369401,0,0.02925996144931779,0.1690502636824338,0.01584657958467068,30
2026-01-28,0.99,0.05857085123332191,0.08360436688687709,0.006320346579962272,0,0.02925996144931779,0.1690502636824338,0.01584657958467068,30
2026-01-28,0.995,0.07386816208301972,0.10201379670087438,0.006320346579962272,0,0.02925996144931779,0.1690502636824338,0.01584657958467068,30
2026-01-29,0.99,0.05857085123332191,0.08360436688687709,-0.09898342528172764,0,0.02925996144931779,0.1690502636824338,0.01584657958467068,30
2026-01-29,0.995,0.07386816208301972,0.10201379670087438,-0.09898342528172764,0,0.02925996144931779,0.1690502636824338,0.01584657958467068,30
2026-01-30,0.99,0.05857085123332191,0.08360436688687709,0.029985540027970492,0,0.02925996144931779,0.1690502636824338,0.01584657958467068,30
2026-01-30,0.995,0.07386816208301972,0.10201379670087438,0.029985540027970492,0,0.02925996144931779,0.1690502636824338,0.01584657958467068,30
2026-02-02,0.99,0.05811680261727653,0.08380522151194957,0.014182479810115351,0,0.029665259660948996,0.19698892737310664,0.015023445881623526,30
2026-02-02,0.995,0.07343725099552784,0.10288397260330559,0.014182479810115351,0,0.029665259660948996,0.19698892737310664,0.015023445881623526,30
2026-02-03,0.99,0.05811680261727653,0.08380522151194957,0.02104341420370296,0,0.029665259660948996,0.19698892737310664,0.015023445881623526,30
2026-02-03,0.995,0.07343725099552784,0.10288397260330559,0.02104341420370296,0,0.029665259660948996,0.19698892737310664,0.015023445881623526,30
2026-02-04,0.99,0.05811680261727653,0.08380522151194957,0.03338325551857177,0,0.029665259660948996,0.19698892737310664,0.015023445881623526,30
2026-02-04,0.995,0.07343725099552784,0.10288397260330559,0.03338325551857177,0,0.029665259660948996,0.19698892737310664,0.015023445881623526,30
2026-02-05,0.99,0.058077392198492714,0.08369681403054686,-0.00182203115991928,0,0.029970188618380265,0.20170705323996735,0.014782382539638475,30
2026-02-05,0.995,0.0732923475455509,0.10275617739935765,-0.00182203115991928,0,0.029970188618380265,0.20170705323996735,0.014782382539638475,30
2026-02-06,0.99,0.058077392198492714,0.08369681403054686,0.013141582582524345,0,0.029970188618380265,0.20170705323996735,0.014782382539638475,30
2026-02-06,0.995,0.0732923475455509,0.10275617739935765,0.013141582582524345,0,0.029970188618380265,0.20170705323996735,0.014782382539638475,30
2026-02-09,0.99,0.057764421237558726,0.08405375203789399,-0.02354659362185873,0,0.029665259660948996,0.21460942279977763,0.014617047844368994,30
2026-02-09,0.995,0.07319538200429174,0.10370125127546015,-0.02354659362185873,0,0.029665259660948996,0.21460942279977763,0.014617047844368994,30
2026-02-10,0.99,0.057764421237558726,0.08405375203789399,0.00964442136226291,0,0.029665259660948996,0.21460942279977763,0.014617047844368994,30
2026-02-10,0.995,0.07319538200429174,0.10370125127546015,0.00964442136226291,0,0.029665259660948996,0.21460942279977763,0.014617047844368994,30
2026-02-11,0.99,0.057764421237558726,0.08405375203789399,0.003031140362797106,0,0.029665259660948996,0.21460942279977763,0.014617047844368994,30
2026-02-11,0.995,0.07319538200429174,0.10370125127546015,0.003031140362797106,0,0.029665259660948996,0.21460942279977763,0.014617047844368994,30
2026-02-12,0.99,0.057764421237558726,0.08405375203789399,0.028640569499983542,0,0.029665259660948996,0.21460942279977763,0.014617047844368994,30
2026-02-12,0.995,0.07319538200429174,0.10370125127546015,0.028640569499983542,0,0.029665259660948996,0.21460942279977763,0.014617047844368994,30
2026-02-13,0.99,0.057764421237558726,0.08405375203789399,0.01557124141845082,0,0.029665259660948996,0.21460942279977763,0.014617047844368994,30
2026-02-13,0.995,0.07319538200429174,0.10370125127546015,0.01557124141845082,0,0.029665259660948996,0.21460942279977763,0.014617047844368994,30
2026-02-17,0.99,0.057764421237558726,0.08405375203789399,0.0007506161202155947,0,0.029665259660948996,0.21460942279977763,0.014617047844368994,30
2026-02-17,0.995,0.07319538200429174,0.10370125127546015,0.0007506161202155947,0,0.029665259660948996,0.21460942279977763,0.014617047844368994,30
2026-02-18,0.99,0.057764421237558726,0.08405375203789399,-0.006128615190106061,0,0.029665259660948996,0.21460942279977763,0.014617047844368994,30
2026-02-18,0.995,0.07319538200429174,0.10370125127546015,-0.006128615190106061,0,0.029665259660948996,0.21460942279977763,0.014617047844368994,30
2026-02-19,0.99,0.057764421237558726,0.08405375203789399,-0.002422452417165249,0,0.029665259660948996,0.21460942279977763,0.014617047844368994,30
2026-02-19,0.995,0.07319538200429174,0.10370125127546015,-0.002422452417165249,0,0.029665259660948996,0.21460942279977763,0.014617047844368994,30
2026-02-20,0.99,0.057764421237558726,0.08405375203789399,-0.016733102162986558,0,0.029665259660948996,0.21460942279977763,0.014617047844368994,30
2026-02-20,0.995,0.07319538200429174,0.10370125127546015,-0.016733102162986558,0,0.029665259660948996,0.21460942279977763,0.014617047844368994,30
2026-02-23,0.99,0.057764421237558726,0.08405375203789399,0.02848027768541319,0,0.029665259660948996,0.21460942279977763,0.014617047844368994,30
2026-02-23,0.995,0.07319538200429174,0.10370125127546015,0.02848027768541319,0,0.029665259660948996,0.21460942279977763,0.014617047844368994,30
2026-02-24,0.99,0.057764421237558726,0.08405375203789399,-0.0032117654220852362,0,0.029665259660948996,0.21460942279977763,0.014617047844368994,30
2026-02-24,0.995,0.07319538200429174,0.10370125127546015,-0.0032117654220852362,0,0.029665259660948996,0.21460942279977763,0.014617047844368994,30
2026-02-25,0.99,0.057764421237558726,0.08405375203789399,-0.02225942802107606,0,0.029665259660948996,0.21460942279977763,0.014617047844368994,30
2026-02-25,0.995,0.07319538200429174,0.10370125127546015,-0.02225942802107606,0,0.029665259660948996,0.21460942279977763,0.014617047844368994,30
2026-02-26,0.99,0.057764421237558726,0.08405375203789399,-0.005066017233281383,0,0.029665259660948996,0.21460942279977763,0.014617047844368994,30
2026-02-26,0.995,0.07319538200429174,0.10370125127546015,-0.005066017233281383,0,0.029665259660948996,0.21460942279977763,0.014617047844368994,30
2026-02-27,0.99,0.057764421237558726,0.08405375203789399,0.01353082967538709,0,0.029665259660948996,0.21460942279977763,0.014617047844368994,30
2026-02-27,0.995,0.07319538200429174,0.10370125127546015,0.01353082967538709,0,0.029665259660948996,0.21460942279977763,0.014617047844368994,30
2026-03-02,0.99,0.057764421237558726,0.08405375203789399,-0.008265914169791848,0,0.029665259660948996,0.21460942279977763,0.014617047844368994,30
2026-03-02,0.995,0.07319538200429174,0.10370125127546015,-0.008265914169791848,0,0.029665259660948996,0.21460942279977763,0.014617047844368994,30
