Date,confidence,evt_var,evt_es,actual_loss,violation,threshold,xi,beta,n_exceedances
2025-09-30,0.995,0.03280405710954572,0.04627420395772072,-0.00408250361350792,0,0.011224906630452936,0.22416473059900166,0.005613330555123714,48
2025-10-01,0.99,0.026094962060766017,0.03762662719318459,-0.0033941541712235066,0,0.011224906630452936,0.22416473059900166,0.005613330555123714,48
2025-10-01,0.995,0.03280405710954572,0.04627420395772072,-0.0033941541712235066,0,0.011224906630452936,0.22416473059900166,0.005613330555123714,48
2025-10-02,0.99,0.026094962060766017,0.03762662719318459,-0.0006181636213842448,0,0.011224906630452936,0.22416473059900166,0.005613330555123714,48
2025-10-02,0.995,0.03280405710954572,0.04627420395772072,-0.0006181636213842448,0,0.011224906630452936,0.22416473059900166,0.005613330555123714,48
2025-10-03,0.99,0.026094962060766017,0.03762662719318459,-6.55106568658717e-05,0,0.011224906630452936,0.22416473059900166,0.005613330555123714,48
2025-10-03,0.995,0.03280405710954572,0.04627420395772072,-6.55106568658717e-05,0,0.011224906630452936,0.22416473059900166,0.005613330555123714,48
2025-10-06,0.99,0.026094962060766017,0.03762662719318459,-0.003639959282762629,0,0.011224906630452936,0.22416473059900166,0.005613330555123714,48
2025-10-06,0.995,0.03280405710954572,0.04627420395772072,-0.003639959282762629,0,0.011224906630452936,0.22416473059900166,0.005613330555123714,48
2025-10-07,0.99,0.026094962060766017,0.03762662719318459,0.003818687706853079,0,0.011224906630452936,0.22416473059900166,0.005613330555123714,48
2025-10-07,0.995,0.03280405710954572,0.04627420395772072,0.003818687706853079,0,0.011224906630452936,0.22416473059900166,0.005613330555123714,48
2025-10-08,0.99,0.026094962060766017,0.03762662719318459,-0.005810748494187323,0,0.011224906630452936,0.22416473059900166,0.005613330555123714,48
2025-10-08,0.995,0.03280405710954572,0.04627420395772072,-0.005810748494187323,0,0.011224906630452936,0.22416473059900166,0.005613330555123714,48
2025-10-09,0.99,0.026094962060766017,0.03762662719318459,0.0027593739802789824,0,0.011224906630452936,0.22416473059900166,0.005613330555123714,48
2025-10-09,0.995,0.03280405710954572,0.04627420395772072,0.0027593739802789824,0,0.011224906630452936,0.22416473059900166,0.005613330555123714,48
2025-10-10,0.99,0.026094962060766017,0.03762662719318459,0.027485975439899807,1,0.011224906630452936,0.22416473059900166,0.005613330555123714,48
2025-10-10,0.995,0.03280405710954572,0.04627420395772072,0.027485975439899807,0,0.011224906630452936,0.22416473059900166,0.005613330555123714,48
2025-10-13,0.99,0.02678427561979787,0.03816646853306795,-0.015478263036934031,0,0.011291484754029787,0.1999474248596485,0.006008609113506583,48
2025-10-13,0.995,0.03355464777607969,0.04662887758799051,-0.015478263036934031,0,0.011291484754029787,0.1999474248596485,0.006008609113506583,48
2025-10-14,0.99,0.02678427561979787,0.03816646853306795,0.00156555149694257,0,0.011291484754029787,0.1999474248596485,0.006008609113506583,48
2025-10-14,0.995,0.03355464777607969,0.04662887758799051,0.00156555149694257,0,0.011291484754029787,0.1999474248596485,0.006008609113506583,48
2025-10-15,0.99,0.026861613148613864,0.0380939859966713,-0.004017918503427979,0,0.011230922616198426,0.18995049877157263,0.00612972056040424,48
2025-10-15,0.995,0.033602430778703424,0.046415474522825836,-0.004017918503427979,0,0.011230922616198426,0.18995049877157263,0.00612972056040424,48
2025-10-16,0.99,0.026861613148613864,0.0380939859966713,0.006314280275141975,0,0.011230922616198426,0.18995049877157263,0.00612972056040424,48
2025-10-16,0.995,0.033602430778703424,0.046415474522825836,0.006314280275141975,0,0.011230922616198426,0.18995049877157263,0.00612972056040424,48
2025-10-17,0.99,0.026861613148613864,0.0380939859966713,-0.0052568739445263,0,0.011230922616198426,0.18995049877157263,0.00612972056040424,48
2025-10-17,0.995,0.033602430778703424,0.046415474522825836,-0.0052568739445263,0,0.011230922616198426,0.18995049877157263,0.00612972056040424,48
2025-10-20,0.99,0.026861613148613864,0.0380939859966713,-0.010615724136144117,0,0.011230922616198426,0.18995049877157263,0.00612972056040424,48
2025-10-20,0.995,0.033602430778703424,0.046415474522825836,-0.010615724136144117,0,0.011230922616198426,0.18995049877157263,0.00612972056040424,48
2025-10-21,0.99,0.026861613148613864,0.0380939859966713,-3.269591641698797e-05,0,0.011230922616198426,0.18995049877157263,0.00612972056040424,48
2025-10-21,0.995,0.033602430778703424,0.046415474522825836,-3.269591641698797e-05,0,0.011230922616198426,0.18995049877157263,0.00612972056040424,48
2025-10-22,0.99,0.026861613148613864,0.0380939859966713,0.005351834774743029,0,0.011230922616198426,0.18995049877157263,0.00612972056040424,48
2025-10-22,0.995,0.033602430778703424,0.046415474522825836,0.005351834774743029,0,0.011230922616198426,0.18995049877157263,0.00612972056040424,48
2025-10-23,0.99,0.026861613148613864,0.0380939859966713,-0.0058104798620133855,0,0.011230922616198426,0.18995049877157263,0.00612972056040424,48
2025-10-23,0.995,0.033602430778703424,0.046415474522825836,-0.0058104798620133855,0,0.011230922616198426,0.18995049877157263,0.00612972056040424,48
2025-10-24,0.99,0.026861613148613864,0.0380939859966713,-0.007871361975244857,0,0.011230922616198426,0.18995049877157263,0.00612972056040424,48
2025-10-24,0.995,0.033602430778703424,0.046415474522825836,-0.007871361975244857,0,0.011230922616198426,0.18995049877157263,0.00612972056040424,48
2025-10-27,0.99,0.026861613148613864,0.0380939859966713,-0.012215141327379352,0,0.011230922616198426,0.18995049877157263,0.00612972056040424,48
2025-10-27,0.995,0.033602430778703424,0.046415474522825836,-0.012215141327379352,0,0.011230922616198426,0.18995049877157263,0.00612972056040424,48
2025-10-28,0.99,0.026861613148613864,0.0380939859966713,-0.0022853305022299255,0,0.011230922616198426,0.18995049877157263,0.00612972056040424,48
2025-10-28,0.995,0.033602430778703424,0.046415474522825836,-0.0022853305022299255,0,0.011230922616198426,0.18995049877157263,0.00612972056040424,48
2025-10-29,0.99,0.026861613148613864,0.0380939859966713,4.3579204733175357e-05,0,0.011230922616198426,0.18995049877157263,0.00612972056040424,48
2025-10-29,0.995,0.033602430778703424,0.046415474522825836,4.3579204733175357e-05,0,0.011230922616198426,0.18995049877157263,0.00612972056040424,48
2025-10-30,0.99,0.026861613148613864,0.0380939859966713,0.009954191424534511,0,0.011230922616198426,0.18995049877157263,0.00612972056040424,48
2025-10-30,0.995,0.033602430778703424,0.046415474522825836,0.009954191424534511,0,0.011230922616198426,0.18995049877157263,0.00612972056040424,48
2025-10-31,0.99,0.026861613148613864,0.0380939859966713,-0.0026145009178832708,0,0.011230922616198426,0.18995049877157263,0.00612972056040424,48
2025-10-31,0.995,0.033602430778703424,0.046415474522825836,-0.0026145009178832708,0,0.011230922616198426,0.18995049877157263,0.00612972056040424,48
2025-11-03,0.99,0.026861613148613864,0.0380939859966713,-0.0017192339969181521,0,0.011230922616198426,0.18995049877157263,0.00612972056040424,48
2025-11-03,0.995,0.033602430778703424,0.046415474522825836,-0.0017192339969181521,0,0.011230922616198426,0.18995049877157263,0.00612972056040424,48
2025-11-04,0.99,0.026861613148613864,0.0380939859966713,0.011806250392326717,0,0.011230922616198426,0.18995049877157263,0.00612972056040424,48
2025-11-04,0.995,0.033602430778703424,0.046415474522825836,0.011806250392326717,0,0.011230922616198426,0.18995049877157263,0.00612972056040424,48
2025-11-05,0.99,0.026690019489759645,0.038231683126143494,-0.0036468976756877185,0,0.011381266254582387,0.21157197358227448,0.005860867947360863,48
2025-11-05,0.995,0.03348346012181767,0.046848120396802764,-0.0036468976756877185,0,0.011381266254582387,0.21157197358227448,0.005860867947360863,48
2025-11-06,0.99,0.026690019489759645,0.038231683126143494,0.011241134514722728,0,0.011381266254582387,0.21157197358227448,0.005860867947360863,48
2025-11-06,0.995,0.03348346012181767,0.046848120396802764,0.011241134514722728,0,0.011381266254582387,0.21157197358227448,0.005860867947360863,48
2025-11-07,0.99,0.026690019489759645,0.038231683126143494,-0.0012610463474931072,0,0.011381266254582387,0.21157197358227448,0.005860867947360863,48
2025-11-07,0.995,0.03348346012181767,0.046848120396802764,-0.0012610463474931072,0,0.011381266254582387,0.21157197358227448,0.005860867947360863,48
2025-11-10,0.99,0.026690019489759645,0.038231683126143494,-0.015283626703501814,0,0.011381266254582387,0.21157197358227448,0.005860867947360863,48
2025-11-10,0.995,0.03348346012181767,0.046848120396802764,-0.015283626703501814,0,0.011381266254582387,0.21157197358227448,0.005860867947360863,48
2025-11-11,0.99,0.026690019489759645,0.038231683126143494,-0.0020731999523923177,0,0.011381266254582387,0.21157197358227448,0.005860867947360863,48
2025-11-11,0.995,0.03348346012181767,0.046848120396802764,-0.0020731999523923177,0,0.011381266254582387,0.21157197358227448,0.005860867947360863,48
2025-11-12,0.99,0.026690019489759645,0.038231683126143494,-0.0006293191259445972,0,0.011381266254582387,0.21157197358227448,0.005860867947360863,48
2025-11-12,0.995,0.03348346012181767,0.046848120396802764,-0.0006293191259445972,0,0.011381266254582387,0.21157197358227448,0.005860867947360863,48
2025-11-13,0.99,0.026690019489759645,0.038231683126143494,0.01669545163092778,0,0.011381266254582387,0.21157197358227448,0.005860867947360863,48
2025-11-13,0.995,0.03348346012181767,0.046848120396802764,0.01669545163092778,0,0.011381266254582387,0.21157197358227448,0.005860867947360863,48
2025-11-14,0.99,0.02661492546578742,0.038292052221740154,0.0005018514712717733,0,0.01163318827579491,0.2264107616026048,0.005641273066491049,48
2025-11-14,0.995,0.03339439438152521,0.04705570685812375,0.0005018514712717733,0,0.01163318827579491,0.2264107616026048,0.005641273066491049,48
2025-11-17,0.99,0.02661492546578742,0.038292052221740154,0.009204497894305158,0,0.01163318827579491,0.2264107616026048,0.005641273066491049,48
2025-11-17,0.995,0.03339439438152521,0.04705570685812375,0.009204497894305158,0,0.01163318827579491,0.2264107616026048,0.005641273066491049,48
2025-11-18,0.99,0.02661492546578742,0.038292052221740154,0.008290709844169318,0,0.01163318827579491,0.2264107616026048,0.005641273066491049,48
2025-11-18,0.995,0.03339439438152521,0.04705570685812375,0.008290709844169318,0,0.01163318827579491,0.2264107616026048,0.005641273066491049,48
2025-11-19,0.99,0.02661492546578742,0.038292052221740154,-0.00374680773726533,0,0.01163318827579491,0.2264107616026048,0.005641273066491049,48
2025-11-19,0.995,0.03339439438152521,0.04705570685812375,-0.00374680773726533,0,0.01163318827579491,0.2264107616026048,0.005641273066491049,48
2025-11-20,0.99,0.02661492546578742,0.038292052221740154,0.01568972611631523,0,0.01163318827579491,0.2264107616026048,0.005641273066491049,48
2025-11-20,0.995,0.03339439438152521,0.04705570685812375,0.01568972611631523,0,0.01163318827579491,0.2264107616026048,0.005641273066491049,48
2025-11-21,0.99,0.026570775964803506,0.038260109103596014,-0.009775103041592069,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-11-21,0.995,0.033311605108614625,0.04705533146155252,-0.009775103041592069,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-11-24,0.99,0.026570775964803506,0.038260109103596014,-0.015348818899081837,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-11-24,0.995,0.033311605108614625,0.04705533146155252,-0.015348818899081837,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-11-25,0.99,0.026570775964803506,0.038260109103596014,-0.009020886000832944,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-11-25,0.995,0.033311605108614625,0.04705533146155252,-0.009020886000832944,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-11-26,0.99,0.026570775964803506,0.038260109103596014,-0.006882969436149685,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-11-26,0.995,0.033311605108614625,0.04705533146155252,-0.006882969436149685,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-11-28,0.99,0.026570775964803506,0.038260109103596014,-0.005340487341137372,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-11-28,0.995,0.033311605108614625,0.04705533146155252,-0.005340487341137372,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-01,0.99,0.026570775964803506,0.038260109103596014,0.005337548746055966,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-01,0.995,0.033311605108614625,0.04705533146155252,0.005337548746055966,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-02,0.99,0.026570775964803506,0.038260109103596014,-0.002454221195936617,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-02,0.995,0.033311605108614625,0.04705533146155252,-0.002454221195936617,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-03,0.99,0.026570775964803506,0.038260109103596014,-0.0029753605210852863,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-03,0.995,0.033311605108614625,0.04705533146155252,-0.0029753605210852863,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-04,0.99,0.026570775964803506,0.038260109103596014,-0.001079738711974404,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-04,0.995,0.033311605108614625,0.04705533146155252,-0.001079738711974404,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-05,0.99,0.026570775964803506,0.038260109103596014,-0.0019347688846794776,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-05,0.995,0.033311605108614625,0.04705533146155252,-0.0019347688846794776,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-08,0.99,0.026570775964803506,0.038260109103596014,0.0034833153316476935,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-08,0.995,0.033311605108614625,0.04705533146155252,0.0034833153316476935,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-09,0.99,0.026570775964803506,0.038260109103596014,0.0008767431610132386,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-09,0.995,0.033311605108614625,0.04705533146155252,0.0008767431610132386,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-10,0.99,0.026570775964803506,0.038260109103596014,-0.006726880659139976,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-10,0.995,0.033311605108614625,0.04705533146155252,-0.006726880659139976,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-11,0.99,0.026570775964803506,0.038260109103596014,-0.00207719198371703,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-11,0.995,0.033311605108614625,0.04705533146155252,-0.00207719198371703,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-12,0.99,0.026570775964803506,0.038260109103596014,0.010720913458554537,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-12,0.995,0.033311605108614625,0.04705533146155252,0.010720913458554537,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-15,0.99,0.026570775964803506,0.038260109103596014,0.0015978388918367072,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-15,0.995,0.033311605108614625,0.04705533146155252,0.0015978388918367072,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-16,0.99,0.026570775964803506,0.038260109103596014,0.00238676400843967,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-16,0.995,0.033311605108614625,0.04705533146155252,0.00238676400843967,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-17,0.99,0.026570775964803506,0.038260109103596014,0.01165985661137129,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-17,0.995,0.033311605108614625,0.04705533146155252,0.01165985661137129,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-18,0.99,0.026570775964803506,0.038260109103596014,-0.007902951520479156,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-18,0.995,0.033311605108614625,0.04705533146155252,-0.007902951520479156,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-19,0.99,0.026570775964803506,0.038260109103596014,-0.008779407421828872,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-19,0.995,0.033311605108614625,0.04705533146155252,-0.008779407421828872,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-22,0.99,0.026570775964803506,0.038260109103596014,-0.006415870575561936,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-22,0.995,0.033311605108614625,0.04705533146155252,-0.006415870575561936,0,0.011813996857387373,0.23358058847561688,0.0055120346774308725,48
2025-12-23,0.99,0.0266520176274304,0.0382654263768814,-0.004540067046788208,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2025-12-23,0.995,0.03340960470107658,0.04697384406572209,-0.004540067046788208,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2025-12-24,0.99,0.0266520176274304,0.0382654263768814,-0.0032163043447007086,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2025-12-24,0.995,0.03340960470107658,0.04697384406572209,-0.0032163043447007086,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2025-12-26,0.99,0.0266520176274304,0.0382654263768814,0.00030440987710828846,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2025-12-26,0.995,0.03340960470107658,0.04697384406572209,0.00030440987710828846,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2025-12-29,0.99,0.0266520176274304,0.0382654263768814,0.0034981629239373116,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2025-12-29,0.995,0.03340960470107658,0.04697384406572209,0.0034981629239373116,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2025-12-30,0.99,0.0266520176274304,0.0382654263768814,0.0013766142506534472,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2025-12-30,0.995,0.03340960470107658,0.04697384406572209,0.0013766142506534472,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2025-12-31,0.99,0.0266520176274304,0.0382654263768814,0.007384867434248815,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2025-12-31,0.995,0.03340960470107658,0.04697384406572209,0.007384867434248815,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2026-01-02,0.99,0.0266520176274304,0.0382654263768814,-0.0018929140261155547,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2026-01-02,0.995,0.03340960470107658,0.04697384406572209,-0.0018929140261155547,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2026-01-05,0.99,0.0266520176274304,0.0382654263768814,-0.006334024511051582,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2026-01-05,0.995,0.03340960470107658,0.04697384406572209,-0.006334024511051582,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2026-01-06,0.99,0.0266520176274304,0.0382654263768814,-0.0061775920038938375,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2026-01-06,0.995,0.03340960470107658,0.04697384406572209,-0.0061775920038938375,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2026-01-07,0.99,0.0266520176274304,0.0382654263768814,0.0034458535710101927,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2026-01-07,0.995,0.03340960470107658,0.04697384406572209,0.0034458535710101927,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2026-01-08,0.99,0.0266520176274304,0.0382654263768814,-7.654532942294603e-05,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2026-01-08,0.995,0.03340960470107658,0.04697384406572209,-7.654532942294603e-05,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2026-01-09,0.99,0.0266520176274304,0.0382654263768814,-0.006454611138321038,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2026-01-09,0.995,0.03340960470107658,0.04697384406572209,-0.006454611138321038,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2026-01-12,0.99,0.0266520176274304,0.0382654263768814,-0.0015763900591805138,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2026-01-12,0.995,0.03340960470107658,0.04697384406572209,-0.0015763900591805138,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2026-01-13,0.99,0.0266520176274304,0.0382654263768814,0.0019410055882070072,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2026-01-13,0.995,0.03340960470107658,0.04697384406572209,0.0019410055882070072,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2026-01-14,0.99,0.0266520176274304,0.0382654263768814,0.005347633584135448,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2026-01-14,0.995,0.03340960470107658,0.04697384406572209,0.005347633584135448,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2026-01-15,0.99,0.0266520176274304,0.0382654263768814,-0.002576603920444464,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2026-01-15,0.995,0.03340960470107658,0.04697384406572209,-0.002576603920444464,0,0.01167156811384773,0.22401665663032866,0.00565594153446536,48
2026-01-16,0.99,0.02692998998259738,0.03806866222682299,0.0006425086684515026,0,0.011384603631804373,0.1886333362602154,0.006105169246484165,48
2026-01-16,0.995,0.03362232241683888,0.04631688431102216,0.0006425086684515026,0,0.011384603631804373,0.1886333362602154,0.006105169246484165,48
2026-01-20,0.99,0.02692998998259738,0.03806866222682299,0.020842460953261224,0,0.011384603631804373,0.1886333362602154,0.006105169246484165,48
2026-01-20,0.995,0.03362232241683888,0.04631688431102216,0.020842460953261224,0,0.011384603631804373,0.1886333362602154,0.006105169246484165,48
2026-01-21,0.99,0.02700908887276765,0.03824671755954714,-0.01152111763356032,0,0.01167156811384773,0.19872526137075175,0.005956475167216086,48
2026-01-21,0.995,0.033700781942938116,0.04659802672675992,-0.01152111763356032,0,0.01167156811384773,0.19872526137075175,0.005956475167216086,48
2026-01-22,0.99,0.02700908887276765,0.03824671755954714,-0.0054725007079021405,0,0.01167156811384773,0.19872526137075175,0.005956475167216086,48
2026-01-22,0.995,0.033700781942938116,0.04659802672675992,-0.0054725007079021405,0,0.01167156811384773,0.19872526137075175,0.005956475167216086,48
2026-01-23,0.99,0.02700908887276765,0.03824671755954714,-0.0003268164274822459,0,0.01167156811384773,0.19872526137075175,0.005956475167216086,48
2026-01-23,0.995,0.033700781942938116,0.04659802672675992,-0.0003268164274822459,0,0.01167156811384773,0.19872526137075175,0.005956475167216086,48
2026-01-26,0.99,0.02700908887276765,0.03824671755954714,-0.00499359426016032,0,0.01167156811384773,0.19872526137075175,0.005956475167216086,48
2026-01-26,0.995,0.033700781942938116,0.04659802672675992,-0.00499359426016032,0,0.01167156811384773,0.19872526137075175,0.005956475167216086,48
2026-01-27,0.99,0.02700908887276765,0.03824671755954714,-0.004073587840441241,0,0.01167156811384773,0.19872526137075175,0.005956475167216086,48
2026-01-27,0.995,0.033700781942938116,0.04659802672675992,-0.004073587840441241,0,0.01167156811384773,0.19872526137075175,0.005956475167216086,48
2026-01-28,0.99,0.02700908887276765,0.03824671755954714,8.172639170147053e-05,0,0.01167156811384773,0.19872526137075175,0.005956475167216086,48
2026-01-28,0.995,0.033700781942938116,0.04659802672675992,8.172639170147053e-05,0,0.01167156811384773,0.19872526137075175,0.005956475167216086,48
2026-01-29,0.99,0.02700908887276765,0.03824671755954714,0.0012934674424623016,0,0.01167156811384773,0.19872526137075175,0.005956475167216086,48
2026-01-29,0.995,0.033700781942938116,0.04659802672675992,0.0012934674424623016,0,0.01167156811384773,0.19872526137075175,0.005956475167216086,48
2026-01-30,0.99,0.02700908887276765,0.03824671755954714,0.0043111794144580756,0,0.01167156811384773,0.19872526137075175,0.005956475167216086,48
2026-01-30,0.995,0.033700781942938116,0.04659802672675992,0.0043111794144580756,0,0.01167156811384773,0.19872526137075175,0.005956475167216086,48
2026-02-02,0.99,0.02700908887276765,0.03824671755954714,-0.005376785277364613,0,0.01167156811384773,0.19872526137075175,0.005956475167216086,48
2026-02-02,0.995,0.033700781942938116,0.04659802672675992,-0.005376785277364613,0,0.01167156811384773,0.19872526137075175,0.005956475167216086,48
2026-02-03,0.99,0.02700908887276765,0.03824671755954714,0.008439495590663714,0,0.01167156811384773,0.19872526137075175,0.005956475167216086,48
2026-02-03,0.995,0.033700781942938116,0.04659802672675992,0.008439495590663714,0,0.01167156811384773,0.19872526137075175,0.005956475167216086,48
2026-02-04,0.99,0.02700908887276765,0.03824671755954714,0.005085300155013826,0,0.01167156811384773,0.19872526137075175,0.005956475167216086,48
2026-02-04,0.995,0.033700781942938116,0.04659802672675992,0.005085300155013826,0,0.01167156811384773,0.19872526137075175,0.005956475167216086,48
2026-02-05,0.99,0.02700908887276765,0.03824671755954714,0.012326677853832891,0,0.01167156811384773,0.19872526137075175,0.005956475167216086,48
2026-02-05,0.995,0.033700781942938116,0.04659802672675992,0.012326677853832891,0,0.01167156811384773,0.19872526137075175,0.005956475167216086,48
2026-02-06,0.99,0.02685138830933745,0.03839792357492694,-0.019504344282200718,0,0.011813996857387373,0.21975477528455328,0.005704590423595554,48
2026-02-06,0.995,0.033596737412835434,0.04704308908165337,-0.019504344282200718,0,0.011813996857387373,0.21975477528455328,0.005704590423595554,48
2026-02-09,0.99,0.027014445999555013,0.038237480150664256,-0.004680117860123293,0,0.01167156811384773,0.19798118430122136,0.005963483424018234,48
2026-02-09,0.995,0.03370189010134218,0.04657574350669359,-0.004680117860123293,0,0.01167156811384773,0.19798118430122136,0.005963483424018234,48
2026-02-10,0.99,0.027014445999555013,0.038237480150664256,0.0033091822845107053,0,0.01167156811384773,0.19798118430122136,0.005963483424018234,48
2026-02-10,0.995,0.03370189010134218,0.04657574350669359,0.0033091822845107053,0,0.01167156811384773,0.19798118430122136,0.005963483424018234,48
2026-02-11,0.99,0.027014445999555013,0.038237480150664256,4.89572699497733e-05,0,0.01167156811384773,0.19798118430122136,0.005963483424018234,48
2026-02-11,0.995,0.03370189010134218,0.04657574350669359,4.89572699497733e-05,0,0.01167156811384773,0.19798118430122136,0.005963483424018234,48
2026-02-12,0.99,0.027014445999555013,0.038237480150664256,0.01578494138611745,0,0.01167156811384773,0.19798118430122136,0.005963483424018234,48
2026-02-12,0.995,0.03370189010134218,0.04657574350669359,0.01578494138611745,0,0.01167156811384773,0.19798118430122136,0.005963483424018234,48
2026-02-13,0.99,0.026977648889231192,0.03825134310906873,-0.0004989646444475858,0,0.01167156811384773,0.20109531533843975,0.005928625985548797,48
2026-02-13,0.995,0.03367658856627513,0.04663649819159501,-0.0004989646444475858,0,0.01167156811384773,0.20109531533843975,0.005928625985548797,48
2026-02-17,0.99,0.026977648889231192,0.03825134310906873,-0.0010307906306565179,0,0.01167156811384773,0.20109531533843975,0.005928625985548797,48
2026-02-17,0.995,0.03367658856627513,0.04663649819159501,-0.0010307906306565179,0,0.01167156811384773,0.20109531533843975,0.005928625985548797,48
2026-02-18,0.99,0.026977648889231192,0.03825134310906873,-0.005550636821134019,0,0.01167156811384773,0.20109531533843975,0.005928625985548797,48
2026-02-18,0.995,0.03367658856627513,0.04663649819159501,-0.005550636821134019,0,0.01167156811384773,0.20109531533843975,0.005928625985548797,48
2026-02-19,0.99,0.02718673298753448,0.038164723276939566,0.0028261153915347848,0,0.011384603631804373,0.17455939225606393,0.006303268879605604,48
2026-02-19,0.995,0.03386360152254335,0.04625357724458944,0.0028261153915347848,0,0.011384603631804373,0.17455939225606393,0.006303268879605604,48
2026-02-20,0.99,0.02718673298753448,0.038164723276939566,-0.006915755702175204,0,0.011384603631804373,0.17455939225606393,0.006303268879605604,48
2026-02-20,0.995,0.03386360152254335,0.04625357724458944,-0.006915755702175204,0,0.011384603631804373,0.17455939225606393,0.006303268879605604,48
2026-02-23,0.99,0.02718673298753448,0.038164723276939566,0.01043995947145646,0,0.011384603631804373,0.17455939225606393,0.006303268879605604,48
