Date,confidence,evt_var,evt_es,actual_loss,violation,threshold,xi,beta,n_exceedances
2025-10-08,0.99,0.09210312307954355,0.13466190304742245,-0.006970595022045581,0,0.03733948814279829,0.22510414869452475,0.020651100611878172,48
2025-10-08,0.995,0.11684199961547156,0.16658732437243043,-0.006970595022045581,0,0.03733948814279829,0.22510414869452475,0.020651100611878172,48
2025-10-09,0.99,0.09210312307954355,0.13466190304742245,-0.009836552372380684,0,0.03733948814279829,0.22510414869452475,0.020651100611878172,48
2025-10-09,0.995,0.11684199961547156,0.16658732437243043,-0.009836552372380684,0,0.03733948814279829,0.22510414869452475,0.020651100611878172,48
2025-10-10,0.99,0.09210312307954355,0.13466190304742245,0.03856485281109071,0,0.03733948814279829,0.22510414869452475,0.020651100611878172,48
2025-10-10,0.995,0.11684199961547156,0.16658732437243043,0.03856485281109071,0,0.03733948814279829,0.22510414869452475,0.020651100611878172,48
2025-10-13,0.99,0.09195798287134047,0.13463528461031388,-0.023102054380203813,0,0.03749023129426011,0.22874507017664608,0.02045584970087869,48
2025-10-13,0.995,0.11668118662796054,0.16669109754661837,-0.023102054380203813,0,0.03749023129426011,0.22874507017664608,0.02045584970087869,48
2025-10-14,0.99,0.09195798287134047,0.13463528461031388,0.04365827441535272,0,0.03749023129426011,0.22874507017664608,0.02045584970087869,48
2025-10-14,0.995,0.11668118662796054,0.16669109754661837,0.04365827441535272,0,0.03749023129426011,0.22874507017664608,0.02045584970087869,48
2025-10-15,0.99,0.09095053105264689,0.13505382119139583,-0.041775802641505044,0,0.038409566321848256,0.2590240247805681,0.01907010627051972,48
2025-10-15,0.995,0.11576304325044734,0.16854007854333292,-0.041775802641505044,0,0.038409566321848256,0.2590240247805681,0.01907010627051972,48
2025-10-16,0.99,0.09095053105264689,0.13505382119139583,0.008379596708209652,0,0.038409566321848256,0.2590240247805681,0.01907010627051972,48
2025-10-16,0.995,0.11576304325044734,0.16854007854333292,0.008379596708209652,0,0.038409566321848256,0.2590240247805681,0.01907010627051972,48
2025-10-17,0.99,0.09127601842659956,0.13492588640828154,-0.004603885517339191,0,0.03749023129426011,0.24425857188863154,0.019850374012497864,48
2025-10-17,0.995,0.1161912420167176,0.16789380726499875,-0.004603885517339191,0,0.03749023129426011,0.24425857188863154,0.019850374012497864,48
2025-10-20,0.99,0.09127601842659956,0.13492588640828154,-0.029026141036985916,0,0.03749023129426011,0.24425857188863154,0.019850374012497864,48
2025-10-20,0.995,0.1161912420167176,0.16789380726499875,-0.029026141036985916,0,0.03749023129426011,0.24425857188863154,0.019850374012497864,48
2025-10-21,0.99,0.09127601842659956,0.13492588640828154,-0.0005248086828498879,0,0.03749023129426011,0.24425857188863154,0.019850374012497864,48
2025-10-21,0.995,0.1161912420167176,0.16789380726499875,-0.0005248086828498879,0,0.03749023129426011,0.24425857188863154,0.019850374012497864,48
2025-10-22,0.99,0.09127601842659956,0.13492588640828154,0.03198569072673618,0,0.03749023129426011,0.24425857188863154,0.019850374012497864,48
2025-10-22,0.995,0.1161912420167176,0.16789380726499875,0.03198569072673618,0,0.03749023129426011,0.24425857188863154,0.019850374012497864,48
2025-10-23,0.99,0.09127601842659956,0.13492588640828154,-0.03303448254199847,0,0.03749023129426011,0.24425857188863154,0.019850374012497864,48
2025-10-23,0.995,0.1161912420167176,0.16789380726499875,-0.03303448254199847,0,0.03749023129426011,0.24425857188863154,0.019850374012497864,48
2025-10-24,0.99,0.09127601842659956,0.13492588640828154,-0.003139692114505457,0,0.03749023129426011,0.24425857188863154,0.019850374012497864,48
2025-10-24,0.995,0.1161912420167176,0.16789380726499875,-0.003139692114505457,0,0.03749023129426011,0.24425857188863154,0.019850374012497864,48
2025-10-27,0.99,0.09094826713693868,0.13571670708897648,-0.032385306200973726,0,0.03733948814279829,0.2567794978702351,0.019507187069167993,48
2025-10-27,0.995,0.11619105795113002,0.16968077393300982,-0.032385306200973726,0,0.03733948814279829,0.2567794978702351,0.019507187069167993,48
2025-10-28,0.99,0.09094826713693868,0.13571670708897648,-0.04910318735244641,0,0.03733948814279829,0.2567794978702351,0.019507187069167993,48
2025-10-28,0.995,0.11619105795113002,0.16968077393300982,-0.04910318735244641,0,0.03733948814279829,0.2567794978702351,0.019507187069167993,48
2025-10-29,0.99,0.09094826713693868,0.13571670708897648,0.004585470304707523,0,0.03733948814279829,0.2567794978702351,0.019507187069167993,48
2025-10-29,0.995,0.11619105795113002,0.16968077393300982,0.004585470304707523,0,0.03733948814279829,0.2567794978702351,0.019507187069167993,48
2025-10-30,0.99,0.09094826713693868,0.13571670708897648,0.02895908636069495,0,0.03733948814279829,0.2567794978702351,0.019507187069167993,48
2025-10-30,0.995,0.11619105795113002,0.16968077393300982,0.02895908636069495,0,0.03733948814279829,0.2567794978702351,0.019507187069167993,48
2025-10-31,0.99,0.09094826713693868,0.13571670708897648,0.0042420067530854234,0,0.03733948814279829,0.2567794978702351,0.019507187069167993,48
2025-10-31,0.995,0.11619105795113002,0.16968077393300982,0.0042420067530854234,0,0.03733948814279829,0.2567794978702351,0.019507187069167993,48
2025-11-03,0.99,0.09094826713693868,0.13571670708897648,0.012328792923812905,0,0.03733948814279829,0.2567794978702351,0.019507187069167993,48
2025-11-03,0.995,0.11619105795113002,0.16968077393300982,0.012328792923812905,0,0.03733948814279829,0.2567794978702351,0.019507187069167993,48
2025-11-04,0.99,0.09094826713693868,0.13571670708897648,0.064572309946803,0,0.03733948814279829,0.2567794978702351,0.019507187069167993,48
2025-11-04,0.995,0.11619105795113002,0.16968077393300982,0.064572309946803,0,0.03733948814279829,0.2567794978702351,0.019507187069167993,48
2025-11-05,0.99,0.09215053450229725,0.13508093286986275,-0.03580815644927585,0,0.03749023129426011,0.22980234532954058,0.020503826263136717,48
2025-11-05,0.995,0.11699560886173349,0.16733898274676942,-0.03580815644927585,0,0.03749023129426011,0.22980234532954058,0.020503826263136717,48
2025-11-06,0.99,0.09215053450229725,0.13508093286986275,0.030153020929072735,0,0.03749023129426011,0.22980234532954058,0.020503826263136717,48
2025-11-06,0.995,0.11699560886173349,0.16733898274676942,0.030153020929072735,0,0.03749023129426011,0.22980234532954058,0.020503826263136717,48
2025-11-07,0.99,0.09215053450229725,0.13508093286986275,-0.02361790440145903,0,0.03749023129426011,0.22980234532954058,0.020503826263136717,48
2025-11-07,0.995,0.11699560886173349,0.16733898274676942,-0.02361790440145903,0,0.03749023129426011,0.22980234532954058,0.020503826263136717,48
2025-11-10,0.99,0.09230867279678892,0.1350835682890457,-0.008357313912095765,0,0.03733948814279829,0.2256903507886824,0.02071499975653311,48
2025-11-10,0.995,0.11715954437786305,0.1671777977828745,-0.008357313912095765,0,0.03733948814279829,0.2256903507886824,0.02071499975653311,48
2025-11-11,0.99,0.09108553838733632,0.13595903151500177,0.0149354192788143,0,0.037301155411874905,0.2563754285820079,0.01958003785873566,48
2025-11-11,0.995,0.1163976697430178,0.16999788973537316,0.0149354192788143,0,0.037301155411874905,0.2563754285820079,0.01958003785873566,48
2025-11-12,0.99,0.09108553838733632,0.13595903151500177,-0.00026391240677911657,0,0.037301155411874905,0.2563754285820079,0.01958003785873566,48
2025-11-12,0.995,0.1163976697430178,0.16999788973537316,-0.00026391240677911657,0,0.037301155411874905,0.2563754285820079,0.01958003785873566,48
2025-11-13,0.99,0.09108553838733632,0.13595903151500177,0.053671404933180206,0,0.037301155411874905,0.2563754285820079,0.01958003785873566,48
2025-11-13,0.995,0.1163976697430178,0.16999788973537316,0.053671404933180206,0,0.037301155411874905,0.2563754285820079,0.01958003785873566,48
2025-11-14,0.99,0.09189075058350774,0.13490104121160407,0.01091987297735601,0,0.03733948814279829,0.23151106080196548,0.02042371198364986,48
2025-11-14,0.995,0.11674194267981365,0.1672387767712592,0.01091987297735601,0,0.03733948814279829,0.23151106080196548,0.02042371198364986,48
2025-11-17,0.99,0.09189075058350774,0.13490104121160407,0.023068127514237462,0,0.03733948814279829,0.23151106080196548,0.02042371198364986,48
2025-11-17,0.995,0.11674194267981365,0.1672387767712592,0.023068127514237462,0,0.03733948814279829,0.23151106080196548,0.02042371198364986,48
2025-11-18,0.99,0.09189075058350774,0.13490104121160407,0.011008142690754992,0,0.03733948814279829,0.23151106080196548,0.02042371198364986,48
2025-11-18,0.995,0.11674194267981365,0.1672387767712592,0.011008142690754992,0,0.03733948814279829,0.23151106080196548,0.02042371198364986,48
2025-11-19,0.99,0.09189075058350774,0.13490104121160407,-0.022466346757853937,0,0.03733948814279829,0.23151106080196548,0.02042371198364986,48
2025-11-19,0.995,0.11674194267981365,0.1672387767712592,-0.022466346757853937,0,0.03733948814279829,0.23151106080196548,0.02042371198364986,48
2025-11-20,0.99,0.09189075058350774,0.13490104121160407,0.043364911354085385,0,0.03733948814279829,0.23151106080196548,0.02042371198364986,48
2025-11-20,0.995,0.11674194267981365,0.1672387767712592,0.043364911354085385,0,0.03733948814279829,0.23151106080196548,0.02042371198364986,48
2025-11-21,0.99,0.09198003485352789,0.13449104068773526,-0.025838227827078144,0,0.037503734467237725,0.22694252286287928,0.020500461874853028,48
2025-11-21,0.995,0.11664863801842784,0.1664014792960722,-0.025838227827078144,0,0.037503734467237725,0.22694252286287928,0.020500461874853028,48
2025-11-24,0.99,0.09198003485352789,0.13449104068773526,-0.03670922632115497,0,0.037503734467237725,0.22694252286287928,0.020500461874853028,48
2025-11-24,0.995,0.11664863801842784,0.1664014792960722,-0.03670922632115497,0,0.037503734467237725,0.22694252286287928,0.020500461874853028,48
2025-11-25,0.99,0.09198003485352789,0.13449104068773526,-0.0011170320623465394,0,0.037503734467237725,0.22694252286287928,0.020500461874853028,48
2025-11-25,0.995,0.11664863801842784,0.1664014792960722,-0.0011170320623465394,0,0.037503734467237725,0.22694252286287928,0.020500461874853028,48
2025-11-26,0.99,0.09198003485352789,0.13449104068773526,-0.026984002277666286,0,0.037503734467237725,0.22694252286287928,0.020500461874853028,48
2025-11-26,0.995,0.11664863801842784,0.1664014792960722,-0.026984002277666286,0,0.037503734467237725,0.22694252286287928,0.020500461874853028,48
2025-11-28,0.99,0.09198003485352789,0.13449104068773526,-0.09701280844270511,0,0.037503734467237725,0.22694252286287928,0.020500461874853028,48
2025-11-28,0.995,0.11664863801842784,0.1664014792960722,-0.09701280844270511,0,0.037503734467237725,0.22694252286287928,0.020500461874853028,48
2025-12-01,0.99,0.09198003485352789,0.13449104068773526,0.013653012223226247,0,0.037503734467237725,0.22694252286287928,0.020500461874853028,48
2025-12-01,0.995,0.11664863801842784,0.1664014792960722,0.013653012223226247,0,0.037503734467237725,0.22694252286287928,0.020500461874853028,48
2025-12-02,0.99,0.09198003485352789,0.13449104068773526,-0.08294169216424696,0,0.037503734467237725,0.22694252286287928,0.020500461874853028,48
2025-12-02,0.995,0.11664863801842784,0.1664014792960722,-0.08294169216424696,0,0.037503734467237725,0.22694252286287928,0.020500461874853028,48
2025-12-03,0.99,0.09198003485352789,0.13449104068773526,-0.0066490466753291715,0,0.037503734467237725,0.22694252286287928,0.020500461874853028,48
2025-12-03,0.995,0.11664863801842784,0.1664014792960722,-0.0066490466753291715,0,0.037503734467237725,0.22694252286287928,0.020500461874853028,48
2025-12-04,0.99,0.09198003485352789,0.13449104068773526,0.0774181456450434,0,0.037503734467237725,0.22694252286287928,0.020500461874853028,48
2025-12-04,0.995,0.11664863801842784,0.1664014792960722,0.0774181456450434,0,0.037503734467237725,0.22694252286287928,0.020500461874853028,48
2025-12-05,0.99,0.09246914270018165,0.13570797733806994,-0.022220419760174626,0,0.03857363628384428,0.2391968575958099,0.02000460549307785,48
2025-12-05,0.995,0.11727029008452483,0.16830661685731516,-0.022220419760174626,0,0.03857363628384428,0.2391968575958099,0.02000460549307785,48
2025-12-08,0.99,0.09246914270018165,0.13570797733806994,0.027170943851531078,0,0.03857363628384428,0.2391968575958099,0.02000460549307785,48
2025-12-08,0.995,0.11727029008452483,0.16830661685731516,0.027170943851531078,0,0.03857363628384428,0.2391968575958099,0.02000460549307785,48
2025-12-09,0.99,0.09246914270018165,0.13570797733806994,-0.004950524091356383,0,0.03857363628384428,0.2391968575958099,0.02000460549307785,48
2025-12-09,0.995,0.11727029008452483,0.16830661685731516,-0.004950524091356383,0,0.03857363628384428,0.2391968575958099,0.02000460549307785,48
2025-12-10,0.99,0.09246914270018165,0.13570797733806994,-0.006889761099947783,0,0.03857363628384428,0.2391968575958099,0.02000460549307785,48
2025-12-10,0.995,0.11727029008452483,0.16830661685731516,-0.006889761099947783,0,0.03857363628384428,0.2391968575958099,0.02000460549307785,48
2025-12-11,0.99,0.09246914270018165,0.13570797733806994,0.03163797327121802,0,0.03857363628384428,0.2391968575958099,0.02000460549307785,48
2025-12-11,0.995,0.11727029008452483,0.16830661685731516,0.03163797327121802,0,0.03857363628384428,0.2391968575958099,0.02000460549307785,48
2025-12-12,0.99,0.09246914270018165,0.13570797733806994,0.043980107717540844,0,0.03857363628384428,0.2391968575958099,0.02000460549307785,48
2025-12-12,0.995,0.11727029008452483,0.16830661685731516,0.043980107717540844,0,0.03857363628384428,0.2391968575958099,0.02000460549307785,48
2025-12-15,0.99,0.09259321231070117,0.13525833952902142,0.00796613487706935,0,0.03868554463212185,0.23319791946482515,0.02014455237146,48
2025-12-15,0.995,0.11720562936227732,0.16735582292969037,0.00796613487706935,0,0.03868554463212185,0.23319791946482515,0.02014455237146,48
2025-12-16,0.99,0.09259321231070117,0.13525833952902142,0.005346095305961638,0,0.03868554463212185,0.23319791946482515,0.02014455237146,48
2025-12-16,0.995,0.11720562936227732,0.16735582292969037,0.005346095305961638,0,0.03868554463212185,0.23319791946482515,0.02014455237146,48
2025-12-17,0.99,0.09259321231070117,0.13525833952902142,0.03435458147306244,0,0.03868554463212185,0.23319791946482515,0.02014455237146,48
2025-12-17,0.995,0.11720562936227732,0.16735582292969037,0.03435458147306244,0,0.03868554463212185,0.23319791946482515,0.02014455237146,48
2025-12-18,0.99,0.09259321231070117,0.13525833952902142,-0.00635974903262333,0,0.03868554463212185,0.23319791946482515,0.02014455237146,48
2025-12-18,0.995,0.11720562936227732,0.16735582292969037,-0.00635974903262333,0,0.03868554463212185,0.23319791946482515,0.02014455237146,48
2025-12-19,0.99,0.09259321231070117,0.13525833952902142,-0.014774575916403966,0,0.03868554463212185,0.23319791946482515,0.02014455237146,48
2025-12-19,0.995,0.11720562936227732,0.16735582292969037,-0.014774575916403966,0,0.03868554463212185,0.23319791946482515,0.02014455237146,48
2025-12-22,0.99,0.09259321231070117,0.13525833952902142,0.012296937885748496,0,0.03868554463212185,0.23319791946482515,0.02014455237146,48
2025-12-22,0.995,0.11720562936227732,0.16735582292969037,0.012296937885748496,0,0.03868554463212185,0.23319791946482515,0.02014455237146,48
2025-12-23,0.99,0.09266853512665704,0.13534725676848355,0.0005500676287518783,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2025-12-23,0.995,0.11732131182257755,0.16743904664773854,0.0005500676287518783,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2025-12-24,0.99,0.09266853512665704,0.13534725676848355,0.005240630697937931,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2025-12-24,0.995,0.11732131182257755,0.16743904664773854,0.005240630697937931,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2025-12-26,0.99,0.09266853512665704,0.13534725676848355,-0.0011056086032227264,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2025-12-26,0.995,0.11732131182257755,0.16743904664773854,-0.0011056086032227264,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2025-12-29,0.99,0.09266853512665704,0.13534725676848355,-0.013172515800813935,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2025-12-29,0.995,0.11732131182257755,0.16743904664773854,-0.013172515800813935,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2025-12-30,0.99,0.09266853512665704,0.13534725676848355,-0.016761650487414372,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2025-12-30,0.995,0.11732131182257755,0.16743904664773854,-0.016761650487414372,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2025-12-31,0.99,0.09266853512665704,0.13534725676848355,0.010781713797416317,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2025-12-31,0.995,0.11732131182257755,0.16743904664773854,0.010781713797416317,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2026-01-02,0.99,0.09266853512665704,0.13534725676848355,-0.06504650793605847,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2026-01-02,0.995,0.11732131182257755,0.16743904664773854,-0.06504650793605847,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2026-01-05,0.99,0.09266853512665704,0.13534725676848355,0.0002540225088064503,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2026-01-05,0.995,0.11732131182257755,0.16743904664773854,0.0002540225088064503,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2026-01-06,0.99,0.09266853512665704,0.13534725676848355,-0.01687489948687321,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2026-01-06,0.995,0.11732131182257755,0.16743904664773854,-0.01687489948687321,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2026-01-07,0.99,0.09266853512665704,0.13534725676848355,-0.06267927852026359,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2026-01-07,0.995,0.11732131182257755,0.16743904664773854,-0.06267927852026359,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2026-01-08,0.99,0.09266853512665704,0.13534725676848355,0.03630684007602397,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2026-01-08,0.995,0.11732131182257755,0.16743904664773854,0.03630684007602397,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2026-01-09,0.99,0.09266853512665704,0.13534725676848355,-0.10255919119989564,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2026-01-09,0.995,0.11732131182257755,0.16743904664773854,-0.10255919119989564,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2026-01-12,0.99,0.09266853512665704,0.13534725676848355,0.03325823441361989,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2026-01-12,0.995,0.11732131182257755,0.16743904664773854,0.03325823441361989,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2026-01-13,0.99,0.09266853512665704,0.13534725676848355,-0.07074650347278161,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2026-01-13,0.995,0.11732131182257755,0.16743904664773854,-0.07074650347278161,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2026-01-14,0.99,0.09266853512665704,0.13534725676848355,-0.029790772441489116,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2026-01-14,0.995,0.11732131182257755,0.16743904664773854,-0.029790772441489116,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2026-01-15,0.99,0.09266853512665704,0.13534725676848355,0.0082441011462886,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2026-01-15,0.995,0.11732131182257755,0.16743904664773854,0.0082441011462886,0,0.03857363628384428,0.23180424685951384,0.02024618542951628,48
2026-01-16,0.99,0.09397087768437629,0.13522342568221307,0.028549391286892187,0,0.037503734467237725,0.1974110257219262,0.02196160352185861,48
2026-01-16,0.995,0.11856444420794143,0.16586621708822133,0.028549391286892187,0,0.037503734467237725,0.1974110257219262,0.02196160352185861,48
2026-01-20,0.99,0.09397087768437629,0.13522342568221307,-0.033504019007591805,0,0.037503734467237725,0.1974110257219262,0.02196160352185861,48
2026-01-20,0.995,0.11856444420794143,0.16586621708822133,-0.033504019007591805,0,0.037503734467237725,0.1974110257219262,0.02196160352185861,48
2026-01-21,0.99,0.09397087768437629,0.13522342568221307,-0.11080281738903378,0,0.037503734467237725,0.1974110257219262,0.02196160352185861,48
2026-01-21,0.995,0.11856444420794143,0.16586621708822133,-0.11080281738903378,0,0.037503734467237725,0.1974110257219262,0.02196160352185861,48
2026-01-22,0.99,0.09397087768437629,0.13522342568221307,-0.0012894852117608959,0,0.037503734467237725,0.1974110257219262,0.02196160352185861,48
2026-01-22,0.995,0.11856444420794143,0.16586621708822133,-0.0012894852117608959,0,0.037503734467237725,0.1974110257219262,0.02196160352185861,48
2026-01-23,0.99,0.09397087768437629,0.13522342568221307,0.18667564770092412,1,0.037503734467237725,0.1974110257219262,0.02196160352185861,48
2026-01-23,0.995,0.11856444420794143,0.16586621708822133,0.18667564770092412,1,0.037503734467237725,0.1974110257219262,0.02196160352185861,48
2026-01-26,0.99,0.09877125727966116,0.1503294007083856,0.05894803630205523,0,0.03857363628384428,0.2677679099417541,0.02163353596482199,48
2026-01-26,0.995,0.12752522361008156,0.18959832475695215,0.05894803630205523,0,0.03857363628384428,0.2677679099417541,0.02163353596482199,48
2026-01-27,0.99,0.09969079836626747,0.14911230377955642,-0.033328671305202576,0,0.03868554463212185,0.24348251493681042,0.02253452037975015,48
2026-01-27,0.995,0.12792161669449573,0.1864291125587616,-0.033328671305202576,0,0.03868554463212185,0.24348251493681042,0.02253452037975015,48
2026-01-28,0.99,0.09969079836626747,0.14911230377955642,-0.10472290282855647,0,0.03868554463212185,0.24348251493681042,0.02253452037975015,48
2026-01-28,0.995,0.12792161669449573,0.1864291125587616,-0.10472290282855647,0,0.03868554463212185,0.24348251493681042,0.02253452037975015,48
2026-01-29,0.99,0.09969079836626747,0.14911230377955642,0.0024630335435303764,0,0.03868554463212185,0.24348251493681042,0.02253452037975015,48
2026-01-29,0.995,0.12792161669449573,0.1864291125587616,0.0024630335435303764,0,0.03868554463212185,0.24348251493681042,0.02253452037975015,48
2026-01-30,0.99,0.09969079836626747,0.14911230377955642,0.0460503648540651,0,0.03868554463212185,0.24348251493681042,0.02253452037975015,48
2026-01-30,0.995,0.12792161669449573,0.1864291125587616,0.0460503648540651,0,0.03868554463212185,0.24348251493681042,0.02253452037975015,48
2026-02-02,0.99,0.0998478913502154,0.14855045039507261,-0.049128268668985405,0,0.03884908869609968,0.2370729236282322,0.022695336500883526,48
2026-02-02,0.995,0.12783975605306142,0.185240542501865,-0.049128268668985405,0,0.03884908869609968,0.2370729236282322,0.022695336500883526,48
2026-02-03,0.99,0.0998478913502154,0.14855045039507261,-0.008974129583598256,0,0.03884908869609968,0.2370729236282322,0.022695336500883526,48
2026-02-03,0.995,0.12783975605306142,0.185240542501865,-0.008974129583598256,0,0.03884908869609968,0.2370729236282322,0.022695336500883526,48
2026-02-04,0.99,0.0998478913502154,0.14855045039507261,0.013285868108335751,0,0.03884908869609968,0.2370729236282322,0.022695336500883526,48
2026-02-04,0.995,0.12783975605306142,0.185240542501865,0.013285868108335751,0,0.03884908869609968,0.2370729236282322,0.022695336500883526,48
2026-02-05,0.99,0.0998478913502154,0.14855045039507261,0.007434912296744958,0,0.03884908869609968,0.2370729236282322,0.022695336500883526,48
2026-02-05,0.995,0.12783975605306142,0.185240542501865,0.007434912296744958,0,0.03884908869609968,0.2370729236282322,0.022695336500883526,48
2026-02-06,0.99,0.0998478913502154,0.14855045039507261,-0.04756534410699452,0,0.03884908869609968,0.2370729236282322,0.022695336500883526,48
2026-02-06,0.995,0.12783975605306142,0.185240542501865,-0.04756534410699452,0,0.03884908869609968,0.2370729236282322,0.022695336500883526,48
2026-02-09,0.99,0.0998478913502154,0.14855045039507261,0.006942375751096169,0,0.03884908869609968,0.2370729236282322,0.022695336500883526,48
2026-02-09,0.995,0.12783975605306142,0.185240542501865,0.006942375751096169,0,0.03884908869609968,0.2370729236282322,0.022695336500883526,48
2026-02-10,0.99,0.0998478913502154,0.14855045039507261,0.06390179197010566,0,0.03884908869609968,0.2370729236282322,0.022695336500883526,48
2026-02-10,0.995,0.12783975605306142,0.185240542501865,0.06390179197010566,0,0.03884908869609968,0.2370729236282322,0.022695336500883526,48
2026-02-11,0.99,0.10085841721551364,0.1483152514580344,-0.024314755245583176,0,0.03884908869609968,0.2182781625365309,0.023562761374920832,48
2026-02-11,0.995,0.12862003432776584,0.183828672961434,-0.024314755245583176,0,0.03884908869609968,0.2182781625365309,0.023562761374920832,48
2026-02-12,0.99,0.10067855720717399,0.14880659394878198,0.03820241614935335,0,0.03868554463212185,0.22465215164788446,0.023389106070897503,48
2026-02-12,0.995,0.12866659173404893,0.18490398505699138,0.03820241614935335,0,0.03868554463212185,0.22465215164788446,0.023389106070897503,48
2026-02-13,0.99,0.10067855720717399,0.14880659394878198,-0.006647421749815944,0,0.03868554463212185,0.22465215164788446,0.023389106070897503,48
2026-02-13,0.995,0.12866659173404893,0.18490398505699138,-0.006647421749815944,0,0.03868554463212185,0.22465215164788446,0.023389106070897503,48
2026-02-17,0.99,0.10067855720717399,0.14880659394878198,0.013122713910109262,0,0.03868554463212185,0.22465215164788446,0.023389106070897503,48
2026-02-17,0.995,0.12866659173404893,0.18490398505699138,0.013122713910109262,0,0.03868554463212185,0.22465215164788446,0.023389106070897503,48
2026-02-18,0.99,0.10067855720717399,0.14880659394878198,0.01571401224953438,0,0.03868554463212185,0.22465215164788446,0.023389106070897503,48
2026-02-18,0.995,0.12866659173404893,0.18490398505699138,0.01571401224953438,0,0.03868554463212185,0.22465215164788446,0.023389106070897503,48
2026-02-19,0.99,0.10067855720717399,0.14880659394878198,0.01865063321886341,0,0.03868554463212185,0.22465215164788446,0.023389106070897503,48
2026-02-19,0.995,0.12866659173404893,0.18490398505699138,0.01865063321886341,0,0.03868554463212185,0.22465215164788446,0.023389106070897503,48
2026-02-20,0.99,0.10067855720717399,0.14880659394878198,0.011495637112466562,0,0.03868554463212185,0.22465215164788446,0.023389106070897503,48
2026-02-20,0.995,0.12866659173404893,0.18490398505699138,0.011495637112466562,0,0.03868554463212185,0.22465215164788446,0.023389106070897503,48
2026-02-23,0.99,0.10067855720717399,0.14880659394878198,0.010941516337153234,0,0.03868554463212185,0.22465215164788446,0.023389106070897503,48
2026-02-23,0.995,0.12866659173404893,0.18490398505699138,0.010941516337153234,0,0.03868554463212185,0.22465215164788446,0.023389106070897503,48
2026-02-24,0.99,0.10067855720717399,0.14880659394878198,-0.05550166062464875,0,0.03868554463212185,0.22465215164788446,0.023389106070897503,48
2026-02-24,0.995,0.12866659173404893,0.18490398505699138,-0.05550166062464875,0,0.03868554463212185,0.22465215164788446,0.023389106070897503,48
2026-02-25,0.99,0.10067855720717399,0.14880659394878198,-0.01634449581140721,0,0.03868554463212185,0.22465215164788446,0.023389106070897503,48
2026-02-25,0.995,0.12866659173404893,0.18490398505699138,-0.01634449581140721,0,0.03868554463212185,0.22465215164788446,0.023389106070897503,48
2026-02-26,0.99,0.10067855720717399,0.14880659394878198,0.030758369767572853,0,0.03868554463212185,0.22465215164788446,0.023389106070897503,48
2026-02-26,0.995,0.12866659173404893,0.18490398505699138,0.030758369767572853,0,0.03868554463212185,0.22465215164788446,0.023389106070897503,48
2026-02-27,0.99,0.10067855720717399,0.14880659394878198,-0.00329420582036496,0,0.03868554463212185,0.22465215164788446,0.023389106070897503,48
2026-02-27,0.995,0.12866659173404893,0.18490398505699138,-0.00329420582036496,0,0.03868554463212185,0.22465215164788446,0.023389106070897503,48
2026-03-02,0.99,0.10067855720717399,0.14880659394878198,0.002414678148672268,0,0.03868554463212185,0.22465215164788446,0.023389106070897503,48
2026-03-02,0.995,0.12866659173404893,0.18490398505699138,0.002414678148672268,0,0.03868554463212185,0.22465215164788446,0.023389106070897503,48
2026-03-03,0.99,0.10067855720717399,0.14880659394878198,0.05418936425042629,0,0.03868554463212185,0.22465215164788446,0.023389106070897503,48
2026-03-03,0.995,0.12866659173404893,0.18490398505699138,0.05418936425042629,0,0.03868554463212185,0.22465215164788446,0.023389106070897503,48
