Date,confidence,evt_var,evt_es,actual_loss,violation,threshold,xi,beta,n_exceedances
2025-10-06,0.995,0.06349407082087145,0.09898351819840849,-0.008624655064905477,0,0.022461108008263432,0.349108017570662,0.008774860456326472,48
2025-10-07,0.99,0.04927252794723762,0.07713420485988116,-0.02357428945390619,0,0.022461108008263432,0.349108017570662,0.008774860456326472,48
2025-10-07,0.995,0.06349407082087145,0.09898351819840849,-0.02357428945390619,0,0.022461108008263432,0.349108017570662,0.008774860456326472,48
2025-10-08,0.99,0.04927252794723762,0.07713420485988116,-0.019282936866158947,0,0.022461108008263432,0.349108017570662,0.008774860456326472,48
2025-10-08,0.995,0.06349407082087145,0.09898351819840849,-0.019282936866158947,0,0.022461108008263432,0.349108017570662,0.008774860456326472,48
2025-10-09,0.99,0.04927252794723762,0.07713420485988116,-0.013757100891169572,0,0.022461108008263432,0.349108017570662,0.008774860456326472,48
2025-10-09,0.995,0.06349407082087145,0.09898351819840849,-0.013757100891169572,0,0.022461108008263432,0.349108017570662,0.008774860456326472,48
2025-10-10,0.99,0.04927252794723762,0.07713420485988116,0.008967271388423636,0,0.022461108008263432,0.349108017570662,0.008774860456326472,48
2025-10-10,0.995,0.06349407082087145,0.09898351819840849,0.008967271388423636,0,0.022461108008263432,0.349108017570662,0.008774860456326472,48
2025-10-13,0.99,0.04927252794723762,0.07713420485988116,0.000860997348051356,0,0.022461108008263432,0.349108017570662,0.008774860456326472,48
2025-10-13,0.995,0.06349407082087145,0.09898351819840849,0.000860997348051356,0,0.022461108008263432,0.349108017570662,0.008774860456326472,48
2025-10-14,0.99,0.04927252794723762,0.07713420485988116,0.003023328246001927,0,0.022461108008263432,0.349108017570662,0.008774860456326472,48
2025-10-14,0.995,0.06349407082087145,0.09898351819840849,0.003023328246001927,0,0.022461108008263432,0.349108017570662,0.008774860456326472,48
2025-10-15,0.99,0.04927252794723762,0.07713420485988116,0.009972639555149472,0,0.022461108008263432,0.349108017570662,0.008774860456326472,48
2025-10-15,0.995,0.06349407082087145,0.09898351819840849,0.009972639555149472,0,0.022461108008263432,0.349108017570662,0.008774860456326472,48
2025-10-16,0.99,0.04927252794723762,0.07713420485988116,0.01650728922428079,0,0.022461108008263432,0.349108017570662,0.008774860456326472,48
2025-10-16,0.995,0.06349407082087145,0.09898351819840849,0.01650728922428079,0,0.022461108008263432,0.349108017570662,0.008774860456326472,48
2025-10-17,0.99,0.04927252794723762,0.07713420485988116,-0.013235853745981161,0,0.022461108008263432,0.349108017570662,0.008774860456326472,48
2025-10-17,0.995,0.06349407082087145,0.09898351819840849,-0.013235853745981161,0,0.022461108008263432,0.349108017570662,0.008774860456326472,48
2025-10-20,0.99,0.04927252794723762,0.07713420485988116,-0.0321613808908422,0,0.022461108008263432,0.349108017570662,0.008774860456326472,48
2025-10-20,0.995,0.06349407082087145,0.09898351819840849,-0.0321613808908422,0,0.022461108008263432,0.349108017570662,0.008774860456326472,48
2025-10-21,0.99,0.04927252794723762,0.07713420485988116,-0.0022500771460428246,0,0.022461108008263432,0.349108017570662,0.008774860456326472,48
2025-10-21,0.995,0.06349407082087145,0.09898351819840849,-0.0022500771460428246,0,0.022461108008263432,0.349108017570662,0.008774860456326472,48
2025-10-22,0.99,0.04927252794723762,0.07713420485988116,0.10611715476420716,1,0.022461108008263432,0.349108017570662,0.008774860456326472,48
2025-10-22,0.995,0.06349407082087145,0.09898351819840849,0.10611715476420716,1,0.022461108008263432,0.349108017570662,0.008774860456326472,48
2025-10-23,0.99,0.05236789287725424,0.09121545198574929,0.0024933184380808112,0,0.022730042155218858,0.44001402429803516,0.008713018323263138,48
2025-10-23,0.995,0.06999889661240133,0.12270017571127817,0.0024933184380808112,0,0.022730042155218858,0.44001402429803516,0.008713018323263138,48
2025-10-24,0.99,0.05236789287725424,0.09121545198574929,0.017117806753439414,0,0.022730042155218858,0.44001402429803516,0.008713018323263138,48
2025-10-24,0.995,0.06999889661240133,0.12270017571127817,0.017117806753439414,0,0.022730042155218858,0.44001402429803516,0.008713018323263138,48
2025-10-27,0.99,0.05236789287725424,0.09121545198574929,0.00011876659235169248,0,0.022730042155218858,0.44001402429803516,0.008713018323263138,48
2025-10-27,0.995,0.06999889661240133,0.12270017571127817,0.00011876659235169248,0,0.022730042155218858,0.44001402429803516,0.008713018323263138,48
2025-10-28,0.99,0.05236789287725424,0.09121545198574929,-0.007227860598235325,0,0.022730042155218858,0.44001402429803516,0.008713018323263138,48
2025-10-28,0.995,0.06999889661240133,0.12270017571127817,-0.007227860598235325,0,0.022730042155218858,0.44001402429803516,0.008713018323263138,48
2025-10-29,0.99,0.05236789287725424,0.09121545198574929,0.001897487379416268,0,0.022730042155218858,0.44001402429803516,0.008713018323263138,48
2025-10-29,0.995,0.06999889661240133,0.12270017571127817,0.001897487379416268,0,0.022730042155218858,0.44001402429803516,0.008713018323263138,48
2025-10-30,0.99,0.05236789287725424,0.09121545198574929,0.010422982996880532,0,0.022730042155218858,0.44001402429803516,0.008713018323263138,48
2025-10-30,0.995,0.06999889661240133,0.12270017571127817,0.010422982996880532,0,0.022730042155218858,0.44001402429803516,0.008713018323263138,48
2025-10-31,0.99,0.05236789287725424,0.09121545198574929,-0.027050466016529426,0,0.022730042155218858,0.44001402429803516,0.008713018323263138,48
2025-10-31,0.995,0.06999889661240133,0.12270017571127817,-0.027050466016529426,0,0.022730042155218858,0.44001402429803516,0.008713018323263138,48
2025-11-03,0.99,0.05236789287725424,0.09121545198574929,0.01691830492781363,0,0.022730042155218858,0.44001402429803516,0.008713018323263138,48
2025-11-03,0.995,0.06999889661240133,0.12270017571127817,0.01691830492781363,0,0.022730042155218858,0.44001402429803516,0.008713018323263138,48
2025-11-04,0.99,0.05236789287725424,0.09121545198574929,0.00650242882900469,0,0.022730042155218858,0.44001402429803516,0.008713018323263138,48
2025-11-04,0.995,0.06999889661240133,0.12270017571127817,0.00650242882900469,0,0.022730042155218858,0.44001402429803516,0.008713018323263138,48
2025-11-05,0.99,0.05236789287725424,0.09121545198574929,-0.005019614778490941,0,0.022730042155218858,0.44001402429803516,0.008713018323263138,48
2025-11-05,0.995,0.06999889661240133,0.12270017571127817,-0.005019614778490941,0,0.022730042155218858,0.44001402429803516,0.008713018323263138,48
2025-11-06,0.99,0.05236789287725424,0.09121545198574929,0.0013117606200815858,0,0.022730042155218858,0.44001402429803516,0.008713018323263138,48
2025-11-06,0.995,0.06999889661240133,0.12270017571127817,0.0013117606200815858,0,0.022730042155218858,0.44001402429803516,0.008713018323263138,48
2025-11-07,0.99,0.052344524730920564,0.09125481898829212,-0.00603446069381144,0,0.022461108008263432,0.4375238164790744,0.008811407279630996,48
2025-11-07,0.995,0.07006645489347157,0.12276180662929277,-0.00603446069381144,0,0.022461108008263432,0.4375238164790744,0.008811407279630996,48
2025-11-10,0.99,0.052344524730920564,0.09125481898829212,-0.01475931206466686,0,0.022461108008263432,0.4375238164790744,0.008811407279630996,48
2025-11-10,0.995,0.07006645489347157,0.12276180662929277,-0.01475931206466686,0,0.022461108008263432,0.4375238164790744,0.008811407279630996,48
2025-11-11,0.99,0.05316716258781398,0.08496122260914855,-0.014509327407528673,0,0.021781972688076336,0.33866935884698424,0.010397183958131669,48
2025-11-11,0.995,0.0695942905964459,0.10980073099785949,-0.014509327407528673,0,0.021781972688076336,0.33866935884698424,0.010397183958131669,48
2025-11-12,0.99,0.05316716258781398,0.08496122260914855,-0.018361962431557605,0,0.021781972688076336,0.33866935884698424,0.010397183958131669,48
2025-11-12,0.995,0.0695942905964459,0.10980073099785949,-0.018361962431557605,0,0.021781972688076336,0.33866935884698424,0.010397183958131669,48
2025-11-13,0.99,0.05316716258781398,0.08496122260914855,0.0028290821335396296,0,0.021781972688076336,0.33866935884698424,0.010397183958131669,48
2025-11-13,0.995,0.0695942905964459,0.10980073099785949,0.0028290821335396296,0,0.021781972688076336,0.33866935884698424,0.010397183958131669,48
2025-11-14,0.99,0.05316716258781398,0.08496122260914855,0.037120337209794796,0,0.021781972688076336,0.33866935884698424,0.010397183958131669,48
2025-11-14,0.995,0.0695942905964459,0.10980073099785949,0.037120337209794796,0,0.021781972688076336,0.33866935884698424,0.010397183958131669,48
2025-11-17,0.99,0.05302689262098996,0.08804078800175615,0.008370005003862462,0,0.022461108008263432,0.38819968766982604,0.009555884089805181,48
2025-11-17,0.995,0.07006474538687145,0.11588950337914643,0.008370005003862462,0,0.022461108008263432,0.38819968766982604,0.009555884089805181,48
2025-11-18,0.99,0.05302689262098996,0.08804078800175615,-0.03387430989070521,0,0.022461108008263432,0.38819968766982604,0.009555884089805181,48
2025-11-18,0.995,0.07006474538687145,0.11588950337914643,-0.03387430989070521,0,0.022461108008263432,0.38819968766982604,0.009555884089805181,48
2025-11-19,0.99,0.05302689262098996,0.08804078800175615,0.03650721271743568,0,0.022461108008263432,0.38819968766982604,0.009555884089805181,48
2025-11-19,0.995,0.07006474538687145,0.11588950337914643,0.03650721271743568,0,0.022461108008263432,0.38819968766982604,0.009555884089805181,48
2025-11-20,0.99,0.05337139740569345,0.08735013378869622,0.04015935266752341,0,0.022730042155218858,0.375316814860622,0.009725729415124503,48
2025-11-20,0.995,0.07017518926389754,0.11424983632263726,0.04015935266752341,0,0.022730042155218858,0.375316814860622,0.009725729415124503,48
2025-11-21,0.99,0.05423257503471231,0.08450775256253829,0.012953801842307513,0,0.02273608882045095,0.3168910647931051,0.010700289230554268,48
2025-11-21,0.995,0.07026398397250315,0.10797605770619062,0.012953801842307513,0,0.02273608882045095,0.3168910647931051,0.010700289230554268,48
2025-11-24,0.99,0.05423257503471231,0.08450775256253829,-0.025181221447094147,0,0.02273608882045095,0.3168910647931051,0.010700289230554268,48
2025-11-24,0.995,0.07026398397250315,0.10797605770619062,-0.025181221447094147,0,0.02273608882045095,0.3168910647931051,0.010700289230554268,48
2025-11-25,0.99,0.05423257503471231,0.08450775256253829,0.02431874266544283,0,0.02273608882045095,0.3168910647931051,0.010700289230554268,48
2025-11-25,0.995,0.07026398397250315,0.10797605770619062,0.02431874266544283,0,0.02273608882045095,0.3168910647931051,0.010700289230554268,48
2025-11-26,0.99,0.05423499163981646,0.08422807251464075,-0.01652928158507354,0,0.022790026440352155,0.3136555555931049,0.010722696398838523,48
2025-11-26,0.995,0.0701737142891202,0.10745070187980912,-0.01652928158507354,0,0.022790026440352155,0.3136555555931049,0.010722696398838523,48
2025-11-28,0.99,0.05423499163981646,0.08422807251464075,-0.013475802216186463,0,0.022790026440352155,0.3136555555931049,0.010722696398838523,48
2025-11-28,0.995,0.0701737142891202,0.10745070187980912,-0.013475802216186463,0,0.022790026440352155,0.3136555555931049,0.010722696398838523,48
2025-12-01,0.99,0.05423499163981646,0.08422807251464075,-0.014305033091517828,0,0.022790026440352155,0.3136555555931049,0.010722696398838523,48
2025-12-01,0.995,0.0701737142891202,0.10745070187980912,-0.014305033091517828,0,0.022790026440352155,0.3136555555931049,0.010722696398838523,48
2025-12-02,0.99,0.05423499163981646,0.08422807251464075,-0.0020139262116798153,0,0.022790026440352155,0.3136555555931049,0.010722696398838523,48
2025-12-02,0.995,0.0701737142891202,0.10745070187980912,-0.0020139262116798153,0,0.022790026440352155,0.3136555555931049,0.010722696398838523,48
2025-12-03,0.99,0.05423499163981646,0.08422807251464075,0.05054753220193953,0,0.022790026440352155,0.3136555555931049,0.010722696398838523,48
2025-12-03,0.995,0.0701737142891202,0.10745070187980912,0.05054753220193953,0,0.022790026440352155,0.3136555555931049,0.010722696398838523,48
2025-12-04,0.99,0.055334163964905536,0.08413532789629569,0.007143556419947035,0,0.022986864541692322,0.28447905675514573,0.011405706754245987,48
2025-12-04,0.995,0.07112407143284803,0.10620303621009569,0.007143556419947035,0,0.022986864541692322,0.28447905675514573,0.011405706754245987,48
2025-12-05,0.99,0.055334163964905536,0.08413532789629569,0.029295355270153155,0,0.022986864541692322,0.28447905675514573,0.011405706754245987,48
2025-12-05,0.995,0.07112407143284803,0.10620303621009569,0.029295355270153155,0,0.022986864541692322,0.28447905675514573,0.011405706754245987,48
2025-12-08,0.99,0.0549196596889963,0.0860843622498419,0.03502359665675317,0,0.023540309920069148,0.3304945163966031,0.010494236232633519,48
2025-12-08,0.995,0.07117275859052655,0.11036063675330554,0.03502359665675317,0,0.023540309920069148,0.3304945163966031,0.010494236232633519,48
2025-12-09,0.99,0.05527073606251749,0.08459370000485497,0.0008268923577584577,0,0.023696586246827935,0.30241371674552286,0.010906841431697616,48
2025-12-09,0.995,0.07104481022371116,0.10720606286210935,0.0008268923577584577,0,0.023696586246827935,0.30241371674552286,0.010906841431697616,48
2025-12-10,0.99,0.052615985673581965,0.07822496947322936,0.04224046851842553,0,0.023540309920069148,0.27982835779165244,0.010306665320490967,48
2025-12-10,0.995,0.06672357325921122,0.09781417121181694,0.04224046851842553,0,0.023540309920069148,0.27982835779165244,0.010306665320490967,48
2025-12-11,0.99,0.05332613577993917,0.07753907729759935,-0.014775400353610973,0,0.023696586246827935,0.2472989078868089,0.010897752282899131,48
2025-12-11,0.995,0.0671061392470491,0.09584648193869384,-0.014775400353610973,0,0.023696586246827935,0.2472989078868089,0.010897752282899131,48
2025-12-12,0.99,0.05332613577993917,0.07753907729759935,-0.011623187813602805,0,0.023696586246827935,0.2472989078868089,0.010897752282899131,48
2025-12-12,0.995,0.0671061392470491,0.09584648193869384,-0.011623187813602805,0,0.023696586246827935,0.2472989078868089,0.010897752282899131,48
2025-12-15,0.99,0.05332613577993917,0.07753907729759935,0.01502998027905242,0,0.023696586246827935,0.2472989078868089,0.010897752282899131,48
2025-12-15,0.995,0.0671061392470491,0.09584648193869384,0.01502998027905242,0,0.023696586246827935,0.2472989078868089,0.010897752282899131,48
2025-12-16,0.99,0.05332613577993917,0.07753907729759935,-0.00849535816855895,0,0.023696586246827935,0.2472989078868089,0.010897752282899131,48
2025-12-16,0.995,0.0671061392470491,0.09584648193869384,-0.00849535816855895,0,0.023696586246827935,0.2472989078868089,0.010897752282899131,48
2025-12-17,0.99,0.05332613577993917,0.07753907729759935,-0.002323630322992605,0,0.023696586246827935,0.2472989078868089,0.010897752282899131,48
2025-12-17,0.995,0.0671061392470491,0.09584648193869384,-0.002323630322992605,0,0.023696586246827935,0.2472989078868089,0.010897752282899131,48
2025-12-18,0.99,0.05332613577993917,0.07753907729759935,0.008369145853426522,0,0.023696586246827935,0.2472989078868089,0.010897752282899131,48
2025-12-18,0.995,0.0671061392470491,0.09584648193869384,0.008369145853426522,0,0.023696586246827935,0.2472989078868089,0.010897752282899131,48
2025-12-19,0.99,0.05332613577993917,0.07753907729759935,-0.004140346600575626,0,0.023696586246827935,0.2472989078868089,0.010897752282899131,48
2025-12-19,0.995,0.0671061392470491,0.09584648193869384,-0.004140346600575626,0,0.023696586246827935,0.2472989078868089,0.010897752282899131,48
2025-12-22,0.99,0.05332613577993917,0.07753907729759935,0.012365534554967321,0,0.023696586246827935,0.2472989078868089,0.010897752282899131,48
2025-12-22,0.995,0.0671061392470491,0.09584648193869384,0.012365534554967321,0,0.023696586246827935,0.2472989078868089,0.010897752282899131,48
2025-12-23,0.99,0.05332613577993917,0.07753907729759935,-0.0028918419790292128,0,0.023696586246827935,0.2472989078868089,0.010897752282899131,48
2025-12-23,0.995,0.0671061392470491,0.09584648193869384,-0.0028918419790292128,0,0.023696586246827935,0.2472989078868089,0.010897752282899131,48
2025-12-24,0.99,0.05332613577993917,0.07753907729759935,-0.0014961998100042604,0,0.023696586246827935,0.2472989078868089,0.010897752282899131,48
2025-12-24,0.995,0.0671061392470491,0.09584648193869384,-0.0014961998100042604,0,0.023696586246827935,0.2472989078868089,0.010897752282899131,48
2025-12-26,0.99,0.05332613577993917,0.07753907729759935,-0.008824700597992863,0,0.023696586246827935,0.2472989078868089,0.010897752282899131,48
2025-12-26,0.995,0.0671061392470491,0.09584648193869384,-0.008824700597992863,0,0.023696586246827935,0.2472989078868089,0.010897752282899131,48
2025-12-29,0.99,0.05332613577993917,0.07753907729759935,0.0033930653925848377,0,0.023696586246827935,0.2472989078868089,0.010897752282899131,48
2025-12-29,0.995,0.0671061392470491,0.09584648193869384,0.0033930653925848377,0,0.023696586246827935,0.2472989078868089,0.010897752282899131,48
2025-12-30,0.99,0.05332613577993917,0.07753907729759935,0.003937670665281337,0,0.023696586246827935,0.2472989078868089,0.010897752282899131,48
2025-12-30,0.995,0.0671061392470491,0.09584648193869384,0.003937670665281337,0,0.023696586246827935,0.2472989078868089,0.010897752282899131,48
2025-12-31,0.99,0.05332613577993917,0.07753907729759935,0.0002132520320417766,0,0.023696586246827935,0.2472989078868089,0.010897752282899131,48
2025-12-31,0.995,0.0671061392470491,0.09584648193869384,0.0002132520320417766,0,0.023696586246827935,0.2472989078868089,0.010897752282899131,48
2026-01-02,0.99,0.05332613577993917,0.07753907729759935,0.029988761721771482,0,0.023696586246827935,0.2472989078868089,0.010897752282899131,48
2026-01-02,0.995,0.0671061392470491,0.09584648193869384,0.029988761721771482,0,0.023696586246827935,0.2472989078868089,0.010897752282899131,48
2026-01-05,0.99,0.052897634308098795,0.07887520013395986,-0.005152121328810905,0,0.024255273126759364,0.29236259637527606,0.010008742152207876,48
2026-01-05,0.995,0.06702244160870771,0.09883571554518257,-0.005152121328810905,0,0.024255273126759364,0.29236259637527606,0.010008742152207876,48
2026-01-06,0.99,0.052897634308098795,0.07887520013395986,0.008895754186268803,0,0.024255273126759364,0.29236259637527606,0.010008742152207876,48
2026-01-06,0.995,0.06702244160870771,0.09883571554518257,0.008895754186268803,0,0.024255273126759364,0.29236259637527606,0.010008742152207876,48
2026-01-07,0.99,0.052897634308098795,0.07887520013395986,-0.0008821461471938105,0,0.024255273126759364,0.29236259637527606,0.010008742152207876,48
2026-01-07,0.995,0.06702244160870771,0.09883571554518257,-0.0008821461471938105,0,0.024255273126759364,0.29236259637527606,0.010008742152207876,48
2026-01-08,0.99,0.052897634308098795,0.07887520013395986,0.0022068261773083102,0,0.024255273126759364,0.29236259637527606,0.010008742152207876,48
2026-01-08,0.995,0.06702244160870771,0.09883571554518257,0.0022068261773083102,0,0.024255273126759364,0.29236259637527606,0.010008742152207876,48
2026-01-09,0.99,0.05330161472231383,0.07757526695252547,0.011889686232613982,0,0.023696586246827935,0.24876000967255985,0.010870791096717559,48
2026-01-09,0.995,0.06709653730542528,0.09593813735443087,0.011889686232613982,0,0.023696586246827935,0.24876000967255985,0.010870791096717559,48
2026-01-12,0.99,0.05330161472231383,0.07757526695252547,0.0005590140649358909,0,0.023696586246827935,0.24876000967255985,0.010870791096717559,48
2026-01-12,0.995,0.06709653730542528,0.09593813735443087,0.0005590140649358909,0,0.023696586246827935,0.24876000967255985,0.010870791096717559,48
2026-01-13,0.99,0.05330161472231383,0.07757526695252547,-0.01012634275674175,0,0.023696586246827935,0.24876000967255985,0.010870791096717559,48
2026-01-13,0.995,0.06709653730542528,0.09593813735443087,-0.01012634275674175,0,0.023696586246827935,0.24876000967255985,0.010870791096717559,48
2026-01-14,0.99,0.05330161472231383,0.07757526695252547,0.01979151777006806,0,0.023696586246827935,0.24876000967255985,0.010870791096717559,48
2026-01-14,0.995,0.06709653730542528,0.09593813735443087,0.01979151777006806,0,0.023696586246827935,0.24876000967255985,0.010870791096717559,48
2026-01-15,0.99,0.05330161472231383,0.07757526695252547,0.005662529090922263,0,0.023696586246827935,0.24876000967255985,0.010870791096717559,48
2026-01-15,0.995,0.06709653730542528,0.09593813735443087,0.005662529090922263,0,0.023696586246827935,0.24876000967255985,0.010870791096717559,48
2026-01-16,0.99,0.05225264810194235,0.07754692275044348,0.0005680551233812556,0,0.023540309920069148,0.2799185005956195,0.010176824562774595,48
2026-01-16,0.995,0.06618557256364405,0.09689601653111468,0.0005680551233812556,0,0.023540309920069148,0.2799185005956195,0.010176824562774595,48
2026-01-20,0.99,0.05225264810194235,0.07754692275044348,0.00844462230153222,0,0.023540309920069148,0.2799185005956195,0.010176824562774595,48
2026-01-20,0.995,0.06618557256364405,0.09689601653111468,0.00844462230153222,0,0.023540309920069148,0.2799185005956195,0.010176824562774595,48
2026-01-21,0.99,0.05225264810194235,0.07754692275044348,0.022014578032853435,0,0.023540309920069148,0.2799185005956195,0.010176824562774595,48
2026-01-21,0.995,0.06618557256364405,0.09689601653111468,0.022014578032853435,0,0.023540309920069148,0.2799185005956195,0.010176824562774595,48
2026-01-22,0.99,0.05225264810194235,0.07754692275044348,0.021552044115642193,0,0.023540309920069148,0.2799185005956195,0.010176824562774595,48
2026-01-22,0.995,0.06618557256364405,0.09689601653111468,0.021552044115642193,0,0.023540309920069148,0.2799185005956195,0.010176824562774595,48
2026-01-23,0.99,0.05225264810194235,0.07754692275044348,-0.030416134360482395,0,0.023540309920069148,0.2799185005956195,0.010176824562774595,48
2026-01-23,0.995,0.06618557256364405,0.09689601653111468,-0.030416134360482395,0,0.023540309920069148,0.2799185005956195,0.010176824562774595,48
2026-01-26,0.99,0.05225264810194235,0.07754692275044348,0.004888914394703592,0,0.023540309920069148,0.2799185005956195,0.010176824562774595,48
2026-01-26,0.995,0.06618557256364405,0.09689601653111468,0.004888914394703592,0,0.023540309920069148,0.2799185005956195,0.010176824562774595,48
2026-01-27,0.99,0.05225264810194235,0.07754692275044348,0.001401157609461954,0,0.023540309920069148,0.2799185005956195,0.010176824562774595,48
2026-01-27,0.995,0.06618557256364405,0.09689601653111468,0.001401157609461954,0,0.023540309920069148,0.2799185005956195,0.010176824562774595,48
2026-01-28,0.99,0.05225264810194235,0.07754692275044348,0.011044671485654096,0,0.023540309920069148,0.2799185005956195,0.010176824562774595,48
2026-01-28,0.995,0.06618557256364405,0.09689601653111468,0.011044671485654096,0,0.023540309920069148,0.2799185005956195,0.010176824562774595,48
2026-01-29,0.99,0.05225264810194235,0.07754692275044348,0.017640453872120793,0,0.023540309920069148,0.2799185005956195,0.010176824562774595,48
2026-01-29,0.995,0.06618557256364405,0.09689601653111468,0.017640453872120793,0,0.023540309920069148,0.2799185005956195,0.010176824562774595,48
2026-01-30,0.99,0.05225264810194235,0.07754692275044348,-0.003960331592525699,0,0.023540309920069148,0.2799185005956195,0.010176824562774595,48
2026-01-30,0.995,0.06618557256364405,0.09689601653111468,-0.003960331592525699,0,0.023540309920069148,0.2799185005956195,0.010176824562774595,48
2026-02-02,0.99,0.05225264810194235,0.07754692275044348,0.008781959929549539,0,0.023540309920069148,0.2799185005956195,0.010176824562774595,48
2026-02-02,0.995,0.06618557256364405,0.09689601653111468,0.008781959929549539,0,0.023540309920069148,0.2799185005956195,0.010176824562774595,48
2026-02-03,0.99,0.05225264810194235,0.07754692275044348,0.034668494866036126,0,0.023540309920069148,0.2799185005956195,0.010176824562774595,48
2026-02-03,0.995,0.06618557256364405,0.09689601653111468,0.034668494866036126,0,0.023540309920069148,0.2799185005956195,0.010176824562774595,48
2026-02-04,0.99,0.05276742898547211,0.07636774417523841,-0.002748299197890326,0,0.023540309920069148,0.242047264559605,0.010813579234600208,48
2026-02-04,0.995,0.06626719907924462,0.09417857783616412,-0.002748299197890326,0,0.023540309920069148,0.242047264559605,0.010813579234600208,48
2026-02-05,0.99,0.05225987951706891,0.07437405660499823,-0.008818278049107975,0,0.022837334168681084,0.21019112252471572,0.011281615547795108,48
2026-02-05,0.995,0.06529272393720781,0.09087532012814309,-0.008818278049107975,0,0.022837334168681084,0.21019112252471572,0.011281615547795108,48
2026-02-06,0.99,0.0520908396495788,0.07483264360418629,-0.016312303865467295,0,0.022733601718590145,0.22368357799379213,0.011088103855588897,48
2026-02-06,0.995,0.06532790749297192,0.09188376795008768,-0.016312303865467295,0,0.022733601718590145,0.22368357799379213,0.011088103855588897,48
2026-02-09,0.99,0.0520908396495788,0.07483264360418629,0.008920395630107956,0,0.022733601718590145,0.22368357799379213,0.011088103855588897,48
2026-02-09,0.995,0.06532790749297192,0.09188376795008768,0.008920395630107956,0,0.022733601718590145,0.22368357799379213,0.011088103855588897,48
2026-02-10,0.99,0.0520908396495788,0.07483264360418629,-0.009042068721576509,0,0.022733601718590145,0.22368357799379213,0.011088103855588897,48
2026-02-10,0.995,0.06532790749297192,0.09188376795008768,-0.009042068721576509,0,0.022733601718590145,0.22368357799379213,0.011088103855588897,48
2026-02-11,0.99,0.0520908396495788,0.07483264360418629,0.03201158595929201,0,0.022733601718590145,0.22368357799379213,0.011088103855588897,48
2026-02-11,0.995,0.06532790749297192,0.09188376795008768,0.03201158595929201,0,0.022733601718590145,0.22368357799379213,0.011088103855588897,48
2026-02-12,0.99,0.052422181178796615,0.07443162497423858,0.04837580776178695,0,0.022733601718590145,0.20401626760672908,0.011462206048178684,48
2026-02-12,0.995,0.06546609855914874,0.09081879075353559,0.04837580776178695,0,0.022733601718590145,0.20401626760672908,0.011462206048178684,48
2026-02-13,0.99,0.05351256609143378,0.07469748623059412,-0.013226174784744665,0,0.022837334168681084,0.1718553249579971,0.012272476854189137,48
2026-02-13,0.995,0.06642719860443874,0.09029214366451405,-0.013226174784744665,0,0.022837334168681084,0.1718553249579971,0.012272476854189137,48
2026-02-17,0.99,0.05351256609143378,0.07469748623059412,-0.0016897027624235893,0,0.022837334168681084,0.1718553249579971,0.012272476854189137,48
2026-02-17,0.995,0.06642719860443874,0.09029214366451405,-0.0016897027624235893,0,0.022837334168681084,0.1718553249579971,0.012272476854189137,48
2026-02-18,0.99,0.05351256609143378,0.07469748623059412,-0.012775164097640738,0,0.022837334168681084,0.1718553249579971,0.012272476854189137,48
2026-02-18,0.995,0.06642719860443874,0.09029214366451405,-0.012775164097640738,0,0.022837334168681084,0.1718553249579971,0.012272476854189137,48
2026-02-19,0.99,0.05351256609143378,0.07469748623059412,0.01277516409764069,0,0.022837334168681084,0.1718553249579971,0.012272476854189137,48
2026-02-19,0.995,0.06642719860443874,0.09029214366451405,0.01277516409764069,0,0.022837334168681084,0.1718553249579971,0.012272476854189137,48
2026-02-20,0.99,0.05351256609143378,0.07469748623059412,-0.021456443212334277,0,0.022837334168681084,0.1718553249579971,0.012272476854189137,48
2026-02-20,0.995,0.06642719860443874,0.09029214366451405,-0.021456443212334277,0,0.022837334168681084,0.1718553249579971,0.012272476854189137,48
2026-02-23,0.99,0.05351256609143378,0.07469748623059412,0.034265445663474656,0,0.022837334168681084,0.1718553249579971,0.012272476854189137,48
2026-02-23,0.995,0.06642719860443874,0.09029214366451405,0.034265445663474656,0,0.022837334168681084,0.1718553249579971,0.012272476854189137,48
2026-02-24,0.99,0.05314709895759771,0.07506722471072409,-0.026225108083880806,0,0.023540309920069148,0.20342785238983951,0.01143811613698918,48
2026-02-24,0.995,0.06614497195329311,0.09138448239377392,-0.026225108083880806,0,0.023540309920069148,0.20342785238983951,0.01143811613698918,48
2026-02-25,0.99,0.05314709895759771,0.07506722471072409,-0.05799803764167521,0,0.023540309920069148,0.20342785238983951,0.01143811613698918,48
2026-02-25,0.995,0.06614497195329311,0.09138448239377392,-0.05799803764167521,0,0.023540309920069148,0.20342785238983951,0.01143811613698918,48
2026-02-26,0.99,0.05314709895759771,0.07506722471072409,-0.02259644789536066,0,0.023540309920069148,0.20342785238983951,0.01143811613698918,48
2026-02-26,0.995,0.06614497195329311,0.09138448239377392,-0.02259644789536066,0,0.023540309920069148,0.20342785238983951,0.01143811613698918,48
2026-02-27,0.99,0.05314709895759771,0.07506722471072409,-0.12902903644605454,0,0.023540309920069148,0.20342785238983951,0.01143811613698918,48
2026-02-27,0.995,0.06614497195329311,0.09138448239377392,-0.12902903644605454,0,0.023540309920069148,0.20342785238983951,0.01143811613698918,48
2026-03-02,0.99,0.05314709895759771,0.07506722471072409,-0.008793296193830024,0,0.023540309920069148,0.20342785238983951,0.01143811613698918,48
